n,p_forward,p_backward,success
3200,0.2658703608286581,0.1931442682633504,True
3200,0.1319840405341981,0.25687125814316314,True
3200,0.6547605076080325,0.5441263550512696,True
3200,0.14273789535215342,0.054250772290596716,True
3200,0.8494647761941565,0.9917202952900042,True
3200,0.2312881935873996,0.5441263550512696,True
3200,0.18615562026094867,0.059357216867449436,True
3200,0.9394696097937161,0.9172886102561795,True
3200,0.6877233964824665,0.9660760685142815,True
3200,0.9050108151954435,0.8494647761941565,True
3200,0.21537515891732006,0.15419951603257065,True
3200,0.18615562026094867,0.47174535697507336,True
3200,0.07396358556557225,0.05184292632605092,True
3200,0.25687125814316314,0.8343055774732611,True
3200,0.9287938983469715,0.7868156808074471,True
3200,0.8343055774732611,0.8641822089785895,True
3200,0.34682456702666986,0.1931442682633504,True
3200,0.5144210736258996,0.4857120439339011,True
3200,0.22321990603373365,0.24811023128198073,True
3200,0.7868156808074471,0.7868156808074471,True
3200,0.8187697700847965,0.9492662288468465,True
3200,0.5593334311757696,0.6547605076080325,True
3200,0.36965589648995123,0.18615562026094867,True
3200,0.45804256779916486,0.7705129968586624,True
3200,0.7868156808074471,0.6877233964824665,True
3200,0.04952804462578353,0.11711239629797299,True
3200,0.25687125814316314,0.3935587138623382,True
3200,0.04952804462578353,0.04516565582136578,True
3200,0.8187697700847965,0.590404488531248,True
3200,0.14273789535215342,0.12190686324832711,True
3200,0.7375181432076914,0.6384401652008043,True
3200,0.20034116587504402,0.16020551356380786,True
3200,0.2943301583223219,0.5144210736258996,True
3200,0.7043086177844808,0.8343055774732611,True
3200,0.4857120439339011,0.5593334311757696,True
3200,0.45804256779916486,0.7375181432076914,True
3200,0.9883524425660413,0.9730494006867267,True
3200,0.590404488531248,0.6547605076080325,True
3200,0.5593334311757696,0.8920229555558912,True
3200,0.011026969842807155,0.04311253350920552,True
3200,0.38147267795423456,0.3581070729304914,True
3200,0.4185417285899673,0.3358064362520625,True
3200,0.4185417285899673,0.24811023128198073,True
3200,0.24811023128198073,0.3250504722873526,True
3200,0.18615562026094867,0.36965589648995123,True
3200,0.9660760685142815,0.9492662288468465,True
3200,0.24811023128198073,0.3043150711979019,True
3200,0.20034116587504402,0.4059149100676871,True
3200,0.08411878574967324,0.17937133181474318,True
3200,0.27511099139740236,0.38147267795423456,True
3200,0.7540642937100808,0.7375181432076914,True
3200,0.03241908281735206,0.035691056944404,True
3200,0.7868156808074471,0.9730494006867267,True
3200,0.431439127632965,0.2845965073425478,True
3200,0.5593334311757696,0.36965589648995123,True
3200,0.010442020826383791,0.03241908281735206,True
3200,0.06778970665614636,0.07722602288295732,True
3200,0.6062421824224715,0.9050108151954435,True
3200,0.09542975476371374,0.3145542331096476,True
3200,0.06487165830046826,0.431439127632965,True
3200,0.1931442682633504,0.2658703608286581,True
3200,0.27511099139740236,0.6877233964824665,True
3200,0.011641332815621297,0.013673901849031944,True
3200,0.9287938983469715,0.8920229555558912,True
3200,0.13727444637507702,0.5747635269738944,True
3200,0.47174535697507336,0.12686279917884158,True
3200,0.17937133181474318,0.3581070729304914,True
3200,0.07722602288295732,0.07396358556557225,True
3200,0.9581441435508147,0.8029199625370236,True
3200,0.8029199625370236,0.5747635269738944,True
3200,0.590404488531248,0.9581441435508147,True
3200,0.6711972713830026,0.5144210736258996,True
3200,0.3043150711979019,0.054250772290596716,True
3200,0.9287938983469715,0.9492662288468465,True
3200,0.6062421824224715,0.8029199625370236,True
3200,0.3358064362520625,0.5144210736258996,True
3200,0.8920229555558912,0.6877233964824665,True
3200,0.9050108151954435,0.6547605076080325,True
3200,0.4857120439339011,0.08060994719319248,True
3200,0.7043086177844808,0.7705129968586624,True
3200,0.1036598435890177,0.04730323328800767,True
3200,0.5144210736258996,0.5747635269738944,True
3200,0.3581070729304914,0.2658703608286581,True
3200,0.15419951603257065,0.22321990603373365,True
3200,0.5593334311757696,0.9492662288468465,True
3200,0.2658703608286581,0.4185417285899673,True
3200,0.5144210736258996,0.7043086177844808,True
3200,0.6384401652008043,0.7540642937100808,True
3200,0.9581441435508147,0.9581441435508147,True
3200,0.7043086177844808,0.6384401652008043,True
3200,0.011641332815621297,0.025365794156865462,True
3200,0.622260301930418,0.8494647761941565,True
3200,0.47174535697507336,0.8920229555558912,True
3200,0.622260301930418,0.5291526570872831,True
3200,0.7868156808074471,0.8187697700847965,True
3200,0.09542975476371374,0.09542975476371374,True
3200,0.17937133181474318,0.24811023128198073,True
3200,0.6877233964824665,0.7209192749989848,True
3200,0.7209192749989848,0.622260301930418,True
3200,0.44460649408415254,0.5747635269738944,True
3200,0.7540642937100808,0.8783908925496458,True
3200,0.2845965073425478,0.07722602288295732,True
3200,0.039248829948173025,0.06487165830046826,True
3200,0.4059149100676871,0.054250772290596716,True
3200,0.9841553974481247,0.9394696097937161,True
3200,0.49993888067597236,0.6384401652008043,True
3200,0.5441263550512696,0.590404488531248,True
3200,0.49993888067597236,0.622260301930418,True
3200,0.5593334311757696,0.8187697700847965,True
3200,0.16020551356380786,0.36965589648995123,True
3200,0.4059149100676871,0.6384401652008043,True
3200,0.5144210736258996,0.7705129968586624,True
3200,0.431439127632965,0.08060994719319248,True
3200,0.012963454649379536,0.009885251522621985,False
3200,0.17937133181474318,0.12686279917884158,True
3200,0.6547605076080325,0.47174535697507336,True
3200,0.622260301930418,0.5747635269738944,True
3200,0.24811023128198073,0.36965589648995123,True
3200,0.17937133181474318,0.22321990603373365,True
3200,0.9287938983469715,0.6547605076080325,True
3200,0.2395837454322587,0.49993888067597236,True
3200,0.36965589648995123,0.2845965073425478,True
3200,0.17937133181474318,0.06778970665614636,True
3200,0.08411878574967324,0.09152514802580458,True
3200,0.22321990603373365,0.3935587138623382,True
3200,0.9841553974481247,0.8641822089785895,True
3200,0.5747635269738944,0.2658703608286581,True
3200,0.431439127632965,0.2395837454322587,True
3200,0.25687125814316314,0.3935587138623382,True
3200,0.25687125814316314,0.7043086177844808,True
3200,0.622260301930418,0.7375181432076914,True
3200,0.24811023128198073,0.22321990603373365,True
3200,0.6711972713830026,0.6384401652008043,True
3200,0.6547605076080325,0.622260301930418,True
3200,0.590404488531248,0.3250504722873526,True
3200,0.8783908925496458,0.8343055774732611,True
3200,0.04311253350920552,0.16640019868751743,True
3200,0.21537515891732006,0.15419951603257065,True
3200,0.7043086177844808,0.5747635269738944,True
3200,0.08775601280673562,0.04952804462578353,True
3200,0.9730494006867267,0.8641822089785895,True
3200,0.4059149100676871,0.5144210736258996,True
3200,0.4059149100676871,0.6062421824224715,True
3200,0.8641822089785895,0.9730494006867267,True
3200,0.6547605076080325,0.590404488531248,True
3200,0.2658703608286581,0.18615562026094867,True
3200,0.04952804462578353,0.026656657561408892,True
3200,0.9660760685142815,0.8641822089785895,True
3200,0.6877233964824665,0.6547605076080325,True
3200,0.8783908925496458,0.9581441435508147,True
3200,0.9581441435508147,0.6711972713830026,True
3200,0.9172886102561795,0.7043086177844808,True
3200,0.590404488531248,0.5747635269738944,True
3200,0.49993888067597236,0.8343055774732611,True
3200,0.1319840405341981,0.17937133181474318,True
3200,0.016019884659756345,0.019706355193314984,True
3200,0.9660760685142815,0.8187697700847965,True
3200,0.9050108151954435,0.9730494006867267,True
3200,0.009885251522621985,0.014419141529483648,False
3200,0.039248829948173025,0.03743298224431424,True
3200,0.04730323328800767,0.062061885808230244,True
3200,0.34682456702666986,0.44460649408415254,True
3200,0.6384401652008043,0.2943301583223219,True
3200,0.590404488531248,0.13727444637507702,True
3200,0.36965589648995123,0.25687125814316314,True
3200,0.25687125814316314,0.27511099139740236,True
3200,0.6711972713830026,0.7043086177844808,True
3200,0.8029199625370236,0.7705129968586624,True
3200,0.9172886102561795,0.6384401652008043,True
3200,0.08775601280673562,0.25687125814316314,True
3200,0.7043086177844808,0.5291526570872831,True
3200,0.4059149100676871,0.7043086177844808,True
3200,0.8783908925496458,0.590404488531248,True
3200,0.9492662288468465,0.8494647761941565,True
3200,0.00748380791108616,0.0567545333793813,False
3200,0.45804256779916486,0.14273789535215342,True
3200,0.13727444637507702,0.17278749695704287,True
3200,0.44460649408415254,0.6547605076080325,True
3200,0.8187697700847965,0.8494647761941565,True
3200,0.36965589648995123,0.18615562026094867,True
3200,0.7540642937100808,0.6384401652008043,True
3200,0.36965589648995123,0.20034116587504402,True
3200,0.7705129968586624,0.6711972713830026,True
3200,0.8029199625370236,0.24811023128198073,True
3200,0.8029199625370236,0.8029199625370236,True
3200,0.13727444637507702,0.3358064362520625,True
3200,0.13727444637507702,0.3043150711979019,True
3200,0.1931442682633504,0.18615562026094867,True
3200,0.27511099139740236,0.1931442682633504,True
3200,0.622260301930418,0.44460649408415254,True
3200,0.4059149100676871,0.4185417285899673,True
3200,0.8343055774732611,0.5593334311757696,True
3200,0.3935587138623382,0.49993888067597236,True
3200,0.2312881935873996,0.38147267795423456,True
3200,0.01777793988781995,0.014419141529483648,True
3200,0.12190686324832711,0.21537515891732006,True
3200,0.24811023128198073,0.5291526570872831,True
3200,0.5144210736258996,0.4185417285899673,True
3200,0.4185417285899673,0.3935587138623382,True
3200,0.5593334311757696,0.9581441435508147,True
3200,0.5291526570872831,0.7540642937100808,True
3200,0.5144210736258996,0.9394696097937161,True
3200,0.6062421824224715,0.8343055774732611,True
3200,0.20034116587504402,0.44460649408415254,True
3200,0.7705129968586624,0.22321990603373365,True
3200,0.0003326403982508719,0.0003326403982508719,False
3200,0.34682456702666986,0.3250504722873526,True
3200,0.8783908925496458,0.7540642937100808,True
3200,0.8187697700847965,0.6384401652008043,True
3200,0.5441263550512696,0.6384401652008043,True
3200,0.17278749695704287,0.3145542331096476,True
3200,0.019706355193314984,0.03402056679442378,True
3200,0.5441263550512696,0.8641822089785895,True
3200,0.3935587138623382,0.3250504722873526,True
3200,0.18615562026094867,0.21537515891732006,True
3200,0.24811023128198073,0.22321990603373365,True
3200,0.059357216867449436,0.14273789535215342,True
3200,0.7540642937100808,0.5593334311757696,True
3200,0.8187697700847965,0.7375181432076914,True
3200,0.15419951603257065,0.1483782825270128,True
3200,0.9660760685142815,0.9790683197639598,True
3200,0.47174535697507336,0.2312881935873996,True
3200,0.622260301930418,0.2312881935873996,True
3200,0.5593334311757696,0.7209192749989848,True
3200,0.5747635269738944,0.5291526570872831,True
3200,0.8641822089785895,0.9172886102561795,True
3200,0.9172886102561795,0.7043086177844808,True
3200,0.3145542331096476,0.7705129968586624,True
3200,0.5593334311757696,0.9287938983469715,True
3200,0.02800524831505946,0.14273789535215342,True
3200,0.008851525497019841,0.006681858724642886,False
3200,0.7209192749989848,0.2395837454322587,True
3200,0.3145542331096476,0.2658703608286581,True
3200,0.3250504722873526,0.6384401652008043,True
3200,0.36965589648995123,0.20034116587504402,True
3200,0.2395837454322587,0.08411878574967324,True
3200,0.5291526570872831,0.8187697700847965,True
3200,0.9287938983469715,0.5593334311757696,True
3200,0.9917202952900042,0.8641822089785895,True
3200,0.2845965073425478,0.36965589648995123,True
3200,0.12190686324832711,0.12686279917884158,True
3200,0.7705129968586624,0.7705129968586624,True
3200,0.8187697700847965,0.7540642937100808,True
3200,0.3581070729304914,0.24811023128198073,True
3200,0.9287938983469715,0.6547605076080325,True
3200,0.9492662288468465,0.9172886102561795,True
3200,0.622260301930418,0.6877233964824665,True
3200,0.9790683197639598,0.9287938983469715,True
3200,0.04516565582136578,0.1931442682633504,True
3200,0.1319840405341981,0.07396358556557225,True
3200,0.8920229555558912,0.9581441435508147,True
3200,0.36965589648995123,0.7209192749989848,True
3200,0.12190686324832711,0.2312881935873996,True
3200,0.01777793988781995,0.03743298224431424,True
3200,0.34682456702666986,0.5291526570872831,True
3200,0.5441263550512696,0.14273789535215342,True
3200,0.9581441435508147,0.9394696097937161,True
3200,0.3935587138623382,0.6877233964824665,True
3200,0.1931442682633504,0.25687125814316314,True
3200,0.6062421824224715,0.7375181432076914,True
3200,0.8783908925496458,0.7868156808074471,True
3200,0.5593334311757696,0.16640019868751743,True
3200,0.2943301583223219,0.07722602288295732,True
3200,0.22321990603373365,0.3581070729304914,True
3200,0.11711239629797299,0.17937133181474318,True
3200,0.590404488531248,0.8641822089785895,True
3200,0.4185417285899673,0.7209192749989848,True
3200,0.1483782825270128,0.4857120439339011,True
3200,0.5747635269738944,0.8343055774732611,True
3200,0.7043086177844808,0.49993888067597236,True
3200,0.3358064362520625,0.21537515891732006,True
3200,0.36965589648995123,0.590404488531248,True
3200,0.36965589648995123,0.4185417285899673,True
3200,0.1483782825270128,0.2943301583223219,True
3200,0.9492662288468465,0.9790683197639598,True
3200,0.49993888067597236,0.3145542331096476,True
3200,0.49993888067597236,0.6711972713830026,True
3200,0.8029199625370236,0.7043086177844808,True
3200,0.431439127632965,0.3043150711979019,True
3200,0.3935587138623382,0.5144210736258996,True
3200,0.49993888067597236,0.6877233964824665,True
3200,0.8920229555558912,0.7705129968586624,True
3200,0.8029199625370236,0.5441263550512696,True
3200,0.11247558737806251,0.07722602288295732,True
3200,0.02413057309964306,0.035691056944404,True
3200,0.6877233964824665,0.2943301583223219,True
3200,0.5144210736258996,0.6877233964824665,True
3200,0.7043086177844808,0.431439127632965,True
3200,0.8920229555558912,0.431439127632965,True
3200,0.8494647761941565,0.7540642937100808,True
3200,0.8494647761941565,0.9050108151954435,True
3200,0.7540642937100808,0.590404488531248,True
3200,0.3935587138623382,0.20034116587504402,True
3200,0.05184292632605092,0.026656657561408892,True
3200,0.8029199625370236,0.6711972713830026,True
3200,0.45804256779916486,0.11247558737806251,True
3200,0.4857120439339011,0.431439127632965,True
3200,0.021818996728494078,0.2943301583223219,True
3200,0.0567545333793813,0.3043150711979019,True
3200,0.36965589648995123,0.47174535697507336,True
3200,0.17937133181474318,0.431439127632965,True
3200,0.9172886102561795,0.47174535697507336,True
3200,0.47174535697507336,0.5291526570872831,True
3200,0.5441263550512696,0.4857120439339011,True
3200,0.8783908925496458,0.7868156808074471,True
3200,0.8187697700847965,0.9394696097937161,True
3200,0.3935587138623382,0.2312881935873996,True
3200,0.622260301930418,0.2845965073425478,True
3200,0.2312881935873996,0.4185417285899673,True
3200,0.16640019868751743,0.12686279917884158,True
3200,0.05184292632605092,0.1931442682633504,True
3200,0.3043150711979019,0.2845965073425478,True
3200,0.06487165830046826,0.059357216867449436,True
3200,0.2395837454322587,0.20775018202258444,True
3200,0.5747635269738944,0.8494647761941565,True
3200,0.15419951603257065,0.04952804462578353,True
3200,0.431439127632965,0.5144210736258996,True
3200,0.026656657561408892,0.025365794156865462,True
3200,0.2943301583223219,0.2845965073425478,True
3200,0.27511099139740236,0.2845965073425478,True
3200,0.12686279917884158,0.6547605076080325,True
3200,0.9394696097937161,0.6384401652008043,True
3200,0.47174535697507336,0.5593334311757696,True
3200,0.1036598435890177,0.02800524831505946,True
3200,0.11711239629797299,0.6062421824224715,True
3200,0.2658703608286581,0.3935587138623382,True
3200,0.6384401652008043,0.1931442682633504,True
3200,0.17937133181474318,0.3043150711979019,True
3200,0.11247558737806251,0.12190686324832711,True
3200,0.6877233964824665,0.3935587138623382,True
3200,0.47174535697507336,0.9172886102561795,True
3200,0.6547605076080325,0.622260301930418,True
3200,0.2845965073425478,0.2943301583223219,True
3200,0.2658703608286581,0.1931442682633504,True
3200,0.6384401652008043,0.9172886102561795,True
3200,0.05184292632605092,0.025365794156865462,True
3200,0.2943301583223219,0.2845965073425478,True
3200,0.7868156808074471,0.3935587138623382,True
3200,0.6062421824224715,0.38147267795423456,True
3200,0.8494647761941565,0.8494647761941565,True
3200,0.5144210736258996,0.6384401652008043,True
3200,0.7540642937100808,0.8783908925496458,True
3200,0.622260301930418,0.8783908925496458,True
3200,0.431439127632965,0.20775018202258444,True
3200,0.18615562026094867,0.1931442682633504,True
3200,0.45804256779916486,0.4059149100676871,True
3200,0.7868156808074471,0.47174535697507336,True
3200,0.6062421824224715,0.8029199625370236,True
3200,0.9917202952900042,0.9841553974481247,True
3200,0.7209192749989848,0.7043086177844808,True
3200,0.431439127632965,0.47174535697507336,True
3200,0.6711972713830026,0.20775018202258444,True
3200,0.4857120439339011,0.20034116587504402,True
3200,0.45804256779916486,0.3043150711979019,True
3200,0.25687125814316314,0.36965589648995123,True
3200,0.9050108151954435,0.49993888067597236,True
3200,0.9492662288468465,0.5593334311757696,True
3200,0.6711972713830026,0.8029199625370236,True
3200,0.7540642937100808,0.9050108151954435,True
3200,0.8029199625370236,0.6547605076080325,True
3200,0.7209192749989848,0.6547605076080325,True
3200,0.22321990603373365,0.25687125814316314,True
3200,0.02073874841042045,0.012963454649379536,True
3200,0.8029199625370236,0.3145542331096476,True
3200,0.7868156808074471,0.8187697700847965,True
3200,0.7540642937100808,0.9977003132050462,True
3200,0.9172886102561795,0.9730494006867267,True
3200,0.45804256779916486,0.4059149100676871,True
3200,0.13727444637507702,0.2312881935873996,True
3200,0.5593334311757696,0.44460649408415254,True
3200,0.14273789535215342,0.3935587138623382,True
3200,0.2943301583223219,0.36965589648995123,True
3200,0.590404488531248,0.7705129968586624,True
3200,0.16020551356380786,0.17278749695704287,True
3200,0.054250772290596716,0.16640019868751743,True
3200,0.44460649408415254,0.8641822089785895,True
3200,0.2845965073425478,0.059357216867449436,True
3200,0.1931442682633504,0.6062421824224715,True
3200,0.21537515891732006,0.1931442682633504,True
3200,0.9986562989167724,0.9790683197639598,True
3200,0.7043086177844808,0.7375181432076914,True
3200,0.7375181432076914,0.9581441435508147,True
3200,0.8494647761941565,0.44460649408415254,True
3200,0.5144210736258996,0.8920229555558912,True
3200,0.7705129968586624,0.5441263550512696,True
3200,0.10799265377075074,0.49993888067597236,True
3200,0.8494647761941565,0.4185417285899673,True
3200,0.5441263550512696,0.5747635269738944,True
3200,0.7209192749989848,0.8641822089785895,True
3200,0.2312881935873996,0.029413707781168696,True
3200,0.3358064362520625,0.38147267795423456,True
3200,0.9943373104886084,0.9492662288468465,True
3200,0.09947343824114263,0.039248829948173025,True
3200,0.8029199625370236,0.9394696097937161,True
3200,0.6711972713830026,0.5441263550512696,True
3200,0.9660760685142815,0.7540642937100808,True
3200,0.6877233964824665,0.7868156808074471,True
3200,0.8187697700847965,0.8029199625370236,True
3200,0.08060994719319248,0.09947343824114263,True
3200,0.3581070729304914,0.20775018202258444,True
3200,0.16640019868751743,0.2943301583223219,True
3200,0.18615562026094867,0.18615562026094867,True
3200,0.6711972713830026,0.3358064362520625,True
3200,0.8343055774732611,0.7375181432076914,True
3200,0.09542975476371374,0.09542975476371374,True
3200,0.6062421824224715,0.8343055774732611,True
3200,0.14273789535215342,0.20775018202258444,True
3200,0.3581070729304914,0.2312881935873996,True
3200,0.6547605076080325,0.5593334311757696,True
3200,0.7209192749989848,0.622260301930418,True
3200,0.7868156808074471,0.2845965073425478,True
3200,0.8187697700847965,0.7209192749989848,True
3200,0.09542975476371374,0.06487165830046826,True
3200,0.8641822089785895,0.9172886102561795,True
3200,0.8187697700847965,0.5144210736258996,True
3200,0.08775601280673562,0.06778970665614636,True
3200,0.3250504722873526,0.36965589648995123,True
3200,0.7209192749989848,0.9050108151954435,True
3200,0.9394696097937161,0.9394696097937161,True
3200,0.8783908925496458,0.8029199625370236,True
3200,0.3145542331096476,0.2395837454322587,True
3200,0.36965589648995123,0.5291526570872831,True
3200,0.8783908925496458,0.9172886102561795,True
3200,0.17278749695704287,0.18615562026094867,True
3200,0.8187697700847965,0.8920229555558912,True
3200,0.1036598435890177,0.34682456702666986,True
3200,0.029413707781168696,0.008372307844400462,False
3200,0.45804256779916486,0.2395837454322587,True
3200,0.34682456702666986,0.5291526570872831,True
3200,0.11711239629797299,0.11247558737806251,True
3200,0.7540642937100808,0.9287938983469715,True
3200,0.7540642937100808,0.7209192749989848,True
3200,0.5441263550512696,0.38147267795423456,True
3200,0.18615562026094867,0.27511099139740236,True
3200,0.24811023128198073,0.622260301930418,True
3200,0.3581070729304914,0.3250504722873526,True
3200,0.02800524831505946,0.02800524831505946,True
3200,0.2943301583223219,0.13727444637507702,True
3200,0.062061885808230244,0.06778970665614636,True
3200,0.7705129968586624,0.38147267795423456,True
3200,0.5144210736258996,0.5144210736258996,True
3200,0.5291526570872831,0.8029199625370236,True
3200,0.9986562989167724,0.9394696097937161,True
3200,0.3358064362520625,0.36965589648995123,True
3200,0.44460649408415254,0.9050108151954435,True
3200,0.5747635269738944,0.2943301583223219,True
3200,0.4185417285899673,0.4185417285899673,True
3200,0.3581070729304914,0.7375181432076914,True
3200,0.47174535697507336,0.5291526570872831,True
3200,0.5441263550512696,0.7375181432076914,True
3200,0.9841553974481247,0.8920229555558912,True
3200,0.4059149100676871,0.7209192749989848,True
3200,0.7375181432076914,0.5441263550512696,True
3200,0.1483782825270128,0.36965589648995123,True
3200,0.22321990603373365,0.4857120439339011,True
3200,0.3581070729304914,0.27511099139740236,True
3200,0.8783908925496458,0.7540642937100808,True
3200,0.13727444637507702,0.10799265377075074,True
3200,0.9492662288468465,0.7868156808074471,True
3200,0.062061885808230244,0.02413057309964306,True
3200,0.8494647761941565,0.5593334311757696,True
3200,0.6062421824224715,0.7043086177844808,True
3200,0.5291526570872831,0.44460649408415254,True
3200,0.36965589648995123,0.590404488531248,True
3200,0.001468635048325062,0.0013770277932900754,False
3200,0.9287938983469715,0.7043086177844808,True
3200,0.7375181432076914,0.24811023128198073,True
3200,0.5291526570872831,0.09947343824114263,True
3200,0.8343055774732611,0.49993888067597236,True
3200,0.04516565582136578,0.17937133181474318,True
3200,0.15419951603257065,0.18615562026094867,True
3200,0.9730494006867267,0.9581441435508147,True
3200,0.7209192749989848,0.6547605076080325,True
3200,0.590404488531248,0.7540642937100808,True
3200,0.7705129968586624,0.6711972713830026,True
3200,0.6547605076080325,0.44460649408415254,True
3200,0.02800524831505946,0.18615562026094867,True
3200,0.07722602288295732,0.03402056679442378,True
3200,0.44460649408415254,0.7209192749989848,True
3200,0.03402056679442378,0.011026969842807155,True
3200,0.00748380791108616,0.009885251522621985,False
3200,0.2845965073425478,0.3043150711979019,True
3200,0.5593334311757696,0.7705129968586624,True
3200,0.6062421824224715,0.6711972713830026,True
3200,0.49993888067597236,0.5291526570872831,True
3200,0.38147267795423456,0.2395837454322587,True
3200,0.44460649408415254,0.8343055774732611,True
3200,0.6062421824224715,0.27511099139740236,True
3200,0.6062421824224715,0.20775018202258444,True
3200,0.11711239629797299,0.11711239629797299,True
3200,0.8920229555558912,0.5747635269738944,True
3200,0.45804256779916486,0.5144210736258996,True
3200,0.5291526570872831,0.4185417285899673,True
3200,0.2312881935873996,0.3358064362520625,True
3200,0.38147267795423456,0.3250504722873526,True
3200,0.9287938983469715,0.6877233964824665,True
3200,0.20034116587504402,0.622260301930418,True
3200,0.6711972713830026,0.7043086177844808,True
3200,0.7043086177844808,0.7540642937100808,True
3200,0.6062421824224715,0.25687125814316314,True
3200,0.7375181432076914,0.8920229555558912,True
3200,0.5144210736258996,0.47174535697507336,True
3200,0.16640019868751743,0.24811023128198073,True
3200,0.9660760685142815,0.5747635269738944,True
3200,0.7868156808074471,0.9394696097937161,True
3200,0.20034116587504402,0.7868156808074471,True
3200,0.4059149100676871,0.5441263550512696,True
3200,0.49993888067597236,0.6877233964824665,True
3200,0.5747635269738944,0.8029199625370236,True
3200,0.3145542331096476,0.1931442682633504,True
3200,0.45804256779916486,0.4185417285899673,True
3200,0.9287938983469715,0.8783908925496458,True
3200,0.5593334311757696,0.27511099139740236,True
3200,0.7540642937100808,0.9660760685142815,True
3200,0.18615562026094867,0.44460649408415254,True
3200,0.12190686324832711,0.47174535697507336,True
3200,0.8029199625370236,0.6384401652008043,True
3200,0.9790683197639598,0.9287938983469715,True
3200,0.7209192749989848,0.47174535697507336,True
3200,0.6384401652008043,0.9730494006867267,True
3200,0.5593334311757696,0.20034116587504402,True
3200,0.04516565582136578,0.24811023128198073,True
3200,0.1483782825270128,0.17278749695704287,True
3200,0.22321990603373365,0.590404488531248,True
3200,0.035691056944404,0.03241908281735206,True
3200,0.2943301583223219,0.49993888067597236,True
3200,0.8029199625370236,0.8029199625370236,True
3200,0.7868156808074471,0.20775018202258444,True
3200,0.20775018202258444,0.1483782825270128,True
3200,0.9394696097937161,0.9660760685142815,True
3200,0.5441263550512696,0.8029199625370236,True
3200,0.039248829948173025,0.34682456702666986,True
3200,0.5441263550512696,0.4857120439339011,True
3200,0.5747635269738944,0.5144210736258996,True
3200,0.4185417285899673,0.6877233964824665,True
3200,0.431439127632965,0.4857120439339011,True
3200,0.9287938983469715,0.9394696097937161,True
3200,0.44460649408415254,0.2943301583223219,True
3200,0.36965589648995123,0.2658703608286581,True
3200,0.9660760685142815,0.8494647761941565,True
3200,0.45804256779916486,0.16640019868751743,True
3200,0.7043086177844808,0.45804256779916486,True
3200,0.44460649408415254,0.6877233964824665,True
3200,0.9287938983469715,0.8494647761941565,True
3200,0.7705129968586624,0.8343055774732611,True
3200,0.7375181432076914,0.8641822089785895,True
3200,0.14273789535215342,0.34682456702666986,True
3200,0.431439127632965,0.49993888067597236,True
3200,0.08411878574967324,0.09152514802580458,True
3200,0.21537515891732006,0.2943301583223219,True
3200,0.590404488531248,0.7043086177844808,True
3200,0.2943301583223219,0.590404488531248,True
3200,0.9492662288468465,0.7705129968586624,True
3200,0.36965589648995123,0.27511099139740236,True
3200,0.8783908925496458,0.8783908925496458,True
3200,0.7868156808074471,0.5291526570872831,True
3200,0.2658703608286581,0.5291526570872831,True
3200,0.7375181432076914,0.622260301930418,True
3200,0.2943301583223219,0.25687125814316314,True
3200,0.2943301583223219,0.5441263550512696,True
3200,0.09542975476371374,0.22321990603373365,True
3200,0.016878451641405334,0.029413707781168696,True
3200,0.8029199625370236,0.9841553974481247,True
3200,0.3935587138623382,0.8187697700847965,True
3200,0.6062421824224715,0.7043086177844808,True
3200,0.00748380791108616,0.005308058718964892,False
3200,0.2658703608286581,0.2943301583223219,True
3200,0.3935587138623382,0.5144210736258996,True
3200,0.8783908925496458,0.7868156808074471,True
3200,0.11711239629797299,0.04114114568876115,True
3200,0.4059149100676871,0.590404488531248,True
3200,0.49993888067597236,0.5747635269738944,True
3200,0.6877233964824665,0.622260301930418,True
3200,0.8343055774732611,0.7375181432076914,True
3200,0.3935587138623382,0.3358064362520625,True
3200,0.9917202952900042,0.9730494006867267,True
3200,0.06487165830046826,0.03743298224431424,True
3200,0.9172886102561795,0.5593334311757696,True
3200,0.2658703608286581,0.25687125814316314,True
3200,0.6547605076080325,0.6062421824224715,True
3200,0.5593334311757696,0.7043086177844808,True
3200,0.9287938983469715,0.9050108151954435,True
3200,0.6062421824224715,0.8029199625370236,True
3200,0.3250504722873526,0.6547605076080325,True
3200,0.5441263550512696,0.38147267795423456,True
3200,0.16020551356380786,0.45804256779916486,True
3200,0.7209192749989848,0.5593334311757696,True
3200,0.8343055774732611,0.7375181432076914,True
3200,0.7540642937100808,0.7209192749989848,True
3200,0.9172886102561795,0.5144210736258996,True
3200,0.7209192749989848,0.8494647761941565,True
3200,0.6547605076080325,0.38147267795423456,True
3200,0.47174535697507336,0.4185417285899673,True
3200,0.8187697700847965,0.47174535697507336,True
3200,0.8343055774732611,0.7043086177844808,True
3200,0.5593334311757696,0.9287938983469715,True
3200,0.7540642937100808,0.25687125814316314,True
3200,0.9050108151954435,0.9287938983469715,True
3200,0.12190686324832711,0.1483782825270128,True
3200,0.4059149100676871,0.17937133181474318,True
3200,0.1036598435890177,0.18615562026094867,True
3200,0.36965589648995123,0.04516565582136578,True
3200,0.09947343824114263,0.12190686324832711,True
3200,0.49993888067597236,0.7868156808074471,True
3200,0.9050108151954435,0.6547605076080325,True
3200,0.3250504722873526,0.6384401652008043,True
3200,0.7043086177844808,0.49993888067597236,True
3200,0.590404488531248,0.1483782825270128,True
3200,0.011026969842807155,0.008851525497019841,False
3200,0.3935587138623382,0.8187697700847965,True
