n,appen_m,chi_sq,p-value,success
3200,0.6922596630255082,5.680112220397149,0.6830137451197246,True
3200,0.6910203100108552,13.611971514176702,0.09245689404295963,True
3200,0.6923026829314489,5.40478482237674,0.713564656357626,True
3200,0.6924730762230622,4.314267756051748,0.8277146068877101,True
3200,0.6918936030475633,8.022896079244646,0.4312367599444514,True
3200,0.6912615296496583,12.068165825836985,0.14818830796628,True
3200,0.6922393601349093,5.810050720230464,0.6684993487009345,True
3200,0.6918911045244238,8.038886627337405,0.4296808038876592,True
3200,0.6909941068089189,13.779672006568688,0.08769204097289808,True
3200,0.6919105454955856,7.914464411901889,0.4418698714842282,True
3200,0.6918785070153666,8.119510685303766,0.42188395485639624,True
3200,0.6922051271241223,6.029141989267117,0.643967415217169,True
3200,0.6922253621861989,5.8996375919768695,0.6584729905303927,True
3200,0.6918516099084924,8.291652169298658,0.4055116880849286,True
3200,0.6914718394219106,10.722183283422027,0.21794293399035328,True
3200,0.6915251348057287,10.38109282698585,0.23929009278321337,True
3200,0.6921896958288949,6.12790227872253,0.6329073803860313,True
3200,0.6923340926958552,5.203762330176431,0.7355922962811368,True
3200,0.6918351154828564,8.397216493369086,0.3956611253674114,True
3200,0.691720744649909,9.129189824232498,0.3315152274717128,True
3200,0.6927016674812219,2.851283703829921,0.9433406402795887,True
3200,0.6919975919388222,7.357367175188045,0.49861131771239386,True
3200,0.6925027014044494,4.12466659517392,0.8457039910292061,True
3200,0.6920321684692388,7.136077380521755,0.5220247556404183,True
3200,0.6916653605243797,9.483648227620023,0.30315095834689954,True
3200,0.6916013640058161,9.893225946427009,0.27260021449487454,True
3200,0.6905629392965267,16.539144085879087,0.0352821540970903,True
3200,0.6916144712765018,9.809339414038476,0.2786636872171964,True
3200,0.6915034930137329,10.51960029575909,0.2304320796848536,True
3200,0.6914312095103838,10.982214717193273,0.202708975546411,True
3200,0.6923754478488853,4.939089350784087,0.7640660845265772,True
3200,0.6916701465838475,9.453017447025758,0.3055315506726388,True
3200,0.6921023500033865,6.686915561976292,0.5707576274625525,True
3200,0.692524757533298,3.9835073705425827,0.8586084075175032,True
3200,0.6920495361712957,7.0249240873572205,0.5339459492499373,True
3200,0.6924639213768815,4.372858771608179,0.8220143050999993,True
3200,0.6922392432797038,5.810798593545741,0.6684156993177459,True
3200,0.6924040261322251,4.756188337409384,0.7832888347753246,True
3200,0.6920930373319036,6.74651665946655,0.5642122674510921,True
3200,0.6915991133594757,9.907630083005614,0.2715690515172151,True
3200,0.6922076770244088,6.012822627433678,0.6457954897443375,True
3200,0.6922078322846614,6.01182896181669,0.6459068003608159,True
3200,0.6921938916730159,6.101048876347903,0.6359138940568589,True
3200,0.6923363423838707,5.189364326877666,0.7371581815008462,True
3200,0.6924595896967647,4.400581524355829,0.8192952435926738,True
3200,0.6914716906872815,10.723135185047994,0.2178855444851188,True
3200,0.6912671395103915,12.032262717143993,0.14977019452272075,True
3200,0.6921888869480766,6.133079115959816,0.6323278718843272,True
3200,0.6925419205246106,3.8736642261419263,0.8683381561512221,True
3200,0.6908402600478922,14.764291277139563,0.06389399995859882,True
3200,0.6922112341736826,5.99005687208134,0.6483457254278362,True
3200,0.69194551636319,7.6906508592337275,0.46425655000772104,True
3200,0.6919426128306041,7.709233467783605,0.46237603675569716,True
3200,0.6921995310301092,6.064956990950776,0.6399557720569644,True
3200,0.6919647359965726,7.567645205585194,0.4768001595903397,True
3200,0.6924707941812427,4.328872823696628,0.826299661937025,True
3200,0.6915216588302506,10.403339070045803,0.2378497393780975,True
3200,0.6916956197931512,9.289988907482183,0.3184266071519005,True
3200,0.6916820642686439,9.376744264329062,0.3115174528989551,True
3200,0.6909516436014584,14.051436534315798,0.08043455443151808,True
3200,0.6921846314246682,6.160314465773098,0.6292796415333041,True
3200,0.6922458448170872,5.768548754291913,0.6731396085207433,True
3200,0.6912787769606901,11.957783035233405,0.15309746322313572,True
3200,0.6922693334633045,5.618221418500724,0.6899097988698488,True
3200,0.692356162574514,5.062515106759946,0.750874016655958,True
3200,0.6924168850034125,4.673891561809995,0.7917942503584785,True
3200,0.6915206775884419,10.409619017621452,0.23744436338363237,True
3200,0.6920614398318259,6.948740659964159,0.5421731660569931,True
3200,0.6919994141132468,7.345705258870083,0.4998338689480172,True
3200,0.6921262008417459,6.534270196475944,0.5876089337608185,True
3200,0.6904059554769448,17.543840531202903,0.024918830793975007,True
3200,0.6908755848867232,14.538212308621468,0.06877155198463547,True
3200,0.6913294743717957,11.633319604157322,0.16832927992843025,True
3200,0.6930202294299113,0.8124872322177623,0.9991781935771449,True
3200,0.6925118283271292,4.066254290022897,0.8510968079671175,True
3200,0.6920604500070144,6.955075538757427,0.5414873755975937,True
3200,0.6915647828115512,10.127345589722125,0.2562014847932266,True
3200,0.6897748698558912,21.582788505946127,0.0057503021816784515,False
3200,0.6921866904868672,6.14713646769971,0.6307544234495153,True
3200,0.691614170386674,9.811265108935885,0.27852337892340373,True
3200,0.6920260190709913,7.175433529305764,0.5178285784537601,True
3200,0.6906035323718509,16.27934840380405,0.038551894642391116,True
3200,0.6919968163304597,7.362331068707562,0.4980913372734779,True
3200,0.6916362567877989,9.669912141736603,0.28896214713733953,True
3200,0.6906252392901937,16.140424126410124,0.040413747636032095,True
3200,0.6916615667657755,9.507928282686606,0.30127342661368417,True
3200,0.6915636091171562,10.13485723385017,0.25568804082921676,True
3200,0.6905815961867736,16.419739988298687,0.03675153153861107,True
3200,0.6924488631380772,4.469231499955839,0.8125034497225558,True
3200,0.6922704991355779,5.610761115951135,0.6907401180244293,True
3200,0.6921012953850534,6.693665119308179,0.5700153593359611,True
3200,0.6925732858590541,3.672926085703665,0.8853624937568094,True
3200,0.6922501927186309,5.740722184412306,0.6762487280511551,True
3200,0.6922206739261485,5.929642456299433,0.6551128593786899,True
3200,0.6922212575049222,5.925907552147436,0.6555311550330163,True
3200,0.6928765680201696,1.7319202545643009,0.9881565892412045,True
3200,0.6922053788737399,6.027530791714497,0.6441478970022398,True
3200,0.6924348686205137,4.558796412361943,0.803522293522756,True
3200,0.6919716479285931,7.5234088406539,0.48135093147698826,True
3200,0.6923265126089237,5.252274886537833,0.7303037045370795,True
3200,0.6924917199737601,4.1949477515849765,0.8391200566979943,True
3200,0.6921677175456633,6.268563291404661,0.6171766408458843,True
3200,0.6923217693696122,5.282631618131717,0.7269849801647954,True
3200,0.6925891173334113,3.571604649817317,0.8935619207012314,True
3200,0.6914912269401299,10.598103166818618,0.22552705658486977,True
3200,0.6919749797684798,7.502085065379305,0.4835519136260529,True
3200,0.6925254387537239,3.9791475598171644,0.8589999201546501,True
3200,0.6912804191458628,11.947273050127905,0.1535719802236563,True
3200,0.6917697715364461,8.815417750394516,0.35810572218188685,True
3200,0.6911531155418249,12.762016115970454,0.1203044456926017,True
3200,0.6922133114538607,5.97676227894155,0.6498349797373051,True
3200,0.691423731684564,11.030072802440571,0.20000104827717435,True
3200,0.6924293086785749,4.594380040770574,0.7999180985187523,True
3200,0.692272284656763,5.599333780366322,0.692011543230195,True
3200,0.6922920403365325,5.47289742984205,0.7060408474537161,True
3200,0.6900586584480912,19.76654151586601,0.011256324858300389,True
3200,0.6923689220193472,4.980854659827827,0.759620443376065,True
3200,0.6916163488329792,9.797323052583096,0.2795403982423278,True
3200,0.6906373614334873,16.06284240933107,0.0414894253346797,True
3200,0.6918177159652599,8.508573405986652,0.38542973042173234,True
3200,0.6918146273961696,8.528340248164312,0.38363090379793424,True
3200,0.6912738990612661,11.98900159154661,0.1516952797538773,True
3200,0.6917817935356902,8.738476955232244,0.3648358687850443,True
3200,0.6919863043726275,7.429607598833599,0.49106774069147674,True
3200,0.6915443389244968,10.25818646687,0.24737024825241638,True
3200,0.6925358230183871,3.912688265972264,0.8649138130623935,True
3200,0.6918605875651291,8.234195166823355,0.4109341982279993,True
3200,0.6919030315718242,7.962553523974947,0.4371365537711488,True
3200,0.6907078714631139,15.611578219721167,0.04828929237669035,True
3200,0.6924062235814068,4.742124662646319,0.7847490281720659,True
3200,0.6918781470126509,8.12181470268385,0.42166233461102376,True
3200,0.6916915825916936,9.315826996810728,0.31635768332536635,True
3200,0.6911907409255598,12.521213660067332,0.1294194788721724,True
3200,0.6910319771576523,13.537301774675115,0.09465156471723245,True
3200,0.6905601000499928,16.557315263695926,0.035063395771862786,True
3200,0.6914496863214135,10.863963126603693,0.2095270231774399,True
3200,0.6924852205512213,4.236544055833491,0.835175798665556,True
3200,0.6926567166668276,3.1389689159531997,0.9253359981208157,True
3200,0.6921726248608948,6.237156473923022,0.6206857441572392,True
3200,0.6917584943159119,8.887591961813968,0.3518672085448051,True
3200,0.6924379052528611,4.539361965338884,0.805482268984002,True
3200,0.6912647936503795,12.047276221220926,0.14910696660714354,True
3200,0.692139948147731,6.446287438171083,0.5973714211984886,True
3200,0.6916488360492812,9.589404868250284,0.2950343062004172,True
3200,0.6918532528867143,8.281137108678394,0.4065008550483805,True
3200,0.6918282949549184,8.44086787217222,0.39163078002476504,True
3200,0.6924451230890307,4.493167813853205,0.8101162567472754,True
3200,0.6921292434851303,6.514797278816076,0.5897667937666227,True
3200,0.6913319776452038,11.617298654345376,0.16911311902802528,True
3200,0.6927640034610825,2.4523334327220425,0.9639166440307566,True
3200,0.6905663622376528,16.51723726267207,0.035547574250673786,True
3200,0.6916081215538687,9.84997763888984,0.27571386551247684,True
3200,0.6919808660803222,7.464412669587972,0.4874518238039286,True
3200,0.6928640900730514,1.8117791161209595,0.9862483437486539,True
3200,0.6918469546057961,8.321446106554475,0.40271673858430374,True
3200,0.692965863921601,1.1604264854035762,0.9970175885102115,True
3200,0.692524516079084,3.985052677511902,0.8584695345638689,True
3200,0.6905603296503653,16.555845821311976,0.03508103897713009,True
3200,0.6918422544439933,8.351527142092863,0.399906615983655,True
3200,0.6909573857518945,14.01468677152522,0.08138341329024132,True
3200,0.6925059749999543,4.103715583942602,0.8476466693780838,True
3200,0.6916019273245153,9.889620706751856,0.2728587641679074,True
3200,0.692664388827386,3.08986708837935,0.9285918581049244,True
3200,0.692202626369105,6.045146821377756,0.6421746436754254,True
3200,0.6917426701491438,8.988866629129433,0.34323602641768647,True
3200,0.6920364404889066,7.108736454647868,0.5249476330712833,True
3200,0.6923132241925716,5.337320751191754,0.7209890672341128,True
3200,0.6925097196672052,4.079749713536529,0.8498573905437059,True
3200,0.6912727778347465,11.996177441272238,0.1513745174514422,True
3200,0.6924654646759425,4.362981657617837,0.8229796908505154,True
3200,0.6923008337973293,5.4166192807421965,0.712259331112749,True
3200,0.6924820167362835,4.257048471435354,0.8332188501066686,True
3200,0.690994035618739,13.780127623720517,0.08767939943861118,True
3200,0.6917945974788271,8.65653171915639,0.37209350963055843,True
3200,0.6913128585347641,11.739660961159615,0.16320300649193645,True
3200,0.6905831840554617,16.409577628694905,0.03687918165101232,True
3200,0.691486888030374,10.625872189256569,0.22381185167444984,True
3200,0.6923553701621632,5.067586545805369,0.7503285734488279,True
3200,0.6918972927967602,7.99928168438484,0.43354029103355385,True
3200,0.6895338430643783,23.125359971628967,0.0032069722857733874,False
3200,0.6925386564802123,3.894554110291182,0.866509573866084,True
3200,0.6911910314107361,12.519354554938644,0.1294921112263389,True
3200,0.6919276633654157,7.804910044989555,0.45275559621119044,True
3200,0.6923038872576699,5.397077134562522,0.7144143480984982,True
3200,0.6924574951985774,4.4139863127547585,0.8179755537406661,True
3200,0.6928603426915894,1.8357623574779325,0.9856394733692139,True
3200,0.6910327496335178,13.53235792913594,0.09479849155453055,True
3200,0.6911547890547771,12.75130563307627,0.1206977015902905,True
3200,0.6913742051715808,11.34704248553291,0.18279985663927284,True
3200,0.6912464001815568,12.16499442168626,0.14399267030966667,True
3200,0.6919815046908173,7.460325562419001,0.4878758006069439,True
3200,0.692043733504609,7.062061154152133,0.5299518008561407,True
3200,0.6917435668972818,8.983127441046435,0.34372130773104914,True
3200,0.6918187099291471,8.502212037108592,0.38600974630055723,True
3200,0.6908349471114308,14.798294070492801,0.06318822661947616,True
3200,0.6922827057849403,5.5326385600317,0.6994212945866969,True
3200,0.6920077548206933,7.292324731212574,0.5054464568840713,True
3200,0.6926014238851614,3.492842718616629,0.8997444160373627,True
3200,0.6918909633106196,8.03979039568432,0.4295929569424484,True
3200,0.6926318971790879,3.2978136374872236,0.9143026750748793,True
3200,0.6920687704238091,6.9018248712716,0.5472612229832612,True
3200,0.6925230760585173,3.9942688091393563,0.8576401779290205,True
3200,0.6915233198993445,10.392708227845304,0.23853719826291533,True
3200,0.6924484661342936,4.471772324171042,0.8122505111451391,True
3200,0.6918948311947002,8.015035937568626,0.4320027407382284,True
3200,0.6922422298274178,5.791684688175991,0.6705532521696536,True
3200,0.6925428847430801,3.8674932279370466,0.8688763346288548,True
3200,0.6920725735919104,6.877484595423056,0.5499071416386626,True
3200,0.6926887953029937,2.9336656444904463,0.9384511004591297,True
3200,0.6907525247584134,15.32579712980393,0.05311165327487673,True
3200,0.6918905129470021,8.042672722836386,0.42931285991896484,True
3200,0.6927919792466177,2.2732884052963698,0.9714663845299668,True
3200,0.6916668208477565,9.47430215800793,0.3038759093059897,True
3200,0.6925873972037362,3.582613479738228,0.8926843000217145,True
3200,0.6910300047206572,13.54992537144355,0.09427731851750365,True
3200,0.6925679734580834,3.706925451916021,0.8825506400788845,True
3200,0.6923444615129917,5.137401900503136,0.7427945796682596,True
3200,0.6923814671319874,4.900565938930157,0.7681490261667838,True
3200,0.691434954935187,10.958243998452843,0.20407639634924757,True
3200,0.6913813168534881,11.301527721325755,0.18519249673934393,True
3200,0.6918711865800402,8.166361471392491,0.4173905917627936,True
3200,0.6924456923329236,4.48952465293857,0.810480216412025,True
3200,0.6926431598009781,3.225732857389829,0.9194031960424102,True
3200,0.6919142790132096,7.890569899108613,0.4442320523382457,True
3200,0.6912375580519745,12.221584051012968,0.14158779980396735,True
3200,0.6927052062471049,2.828635602178764,0.9446468325227433,True
3200,0.691407056500303,11.136793981710724,0.19406809192436056,True
3200,0.6921011303197702,6.694721537120785,0.569899205482773,True
3200,0.6920297126892176,7.151794372656894,0.520347401957174,True
3200,0.6918633931504328,8.2162394208801,0.4126374975174243,True
3200,0.6916901145068328,9.32522273991978,0.3156076945806562,True
3200,0.6927860468492337,2.3112557485539753,0.9699521990420683,True
3200,0.6908319025748968,14.817779104310347,0.06278699182066252,True
3200,0.6911221590529681,12.960137644653713,0.11322852868320339,True
3200,0.6918328687997972,8.411595264947636,0.39433073842297056,True
3200,0.6923221023415227,5.280500597904592,0.727218179325227,True
3200,0.6929869047148189,1.02576540880861,0.9980802896168832,True
3200,0.6920093511186662,7.282108424185907,0.5065236874509325,True
3200,0.6918308293109607,8.424647993501111,0.39312541468489803,True
3200,0.6927771873764046,2.3679563746604515,0.9676041370962808,True
3200,0.6923826259110637,4.893149752842163,0.7689330379564745,True
3200,0.6913135092819269,11.73549617931755,0.1634012841457933,True
3200,0.6915016900113926,10.53113951073712,0.22970586981709118,True
3200,0.6911744163500968,12.625690943030321,0.12539385194462957,True
3200,0.6921621035805865,6.304492667896255,0.6131651386063459,True
3200,0.6910035326948334,13.719346336716143,0.08938025968193046,True
3200,0.6917798563424506,8.750874991965674,0.36374585861621467,True
3200,0.6914253716855532,11.019576796109476,0.20059241612415765,True
3200,0.69228071102913,5.545404997217673,0.6980044764167228,True
3200,0.692368244390777,4.985191482676754,0.7591577115250785,True
3200,0.6922974250740044,5.4384351100218,0.7098509062093465,True
3200,0.6924468274850213,4.482259679513589,0.8112053367120343,True
3200,0.69218512369447,6.15716393904151,0.6296322024264662,True
3200,0.6925409206659996,3.880063321252436,0.8677791216769841,True
3200,0.6923316128512074,5.21963333592268,0.733864213203707,True
3200,0.6919677528534036,7.548337321866683,0.47878390240019153,True
3200,0.6920177219780683,7.228534924012564,0.5121883383470283,True
3200,0.6926463275721275,3.205459122033716,0.9208098536983227,True
3200,0.6917269921796683,9.089205633772934,0.3348266919789269,True
3200,0.6912213562107992,12.325275834535177,0.13727024022381815,True
3200,0.6918730664541624,8.154330277010757,0.41854183355364305,True
3200,0.6912056284102821,12.425933757844376,0.13318745845840238,True
3200,0.6920570587502022,6.976779582355874,0.539140047240953,True
3200,0.692358429039472,5.048009731029168,0.7524326794320404,True
3200,0.6923729552541475,4.9550419571055215,0.7623703367081827,True
3200,0.6922976260423201,5.437148912800893,0.7099929762732489,True
3200,0.6926081737692673,3.449643460339047,0.903062484591947,True
3200,0.6905548011754332,16.591228060877228,0.03465850277378208,True
3200,0.6912328328778017,12.251825165719055,0.14031677481029312,True
3200,0.6906993891243669,15.665865187701655,0.04742007730625715,True
3200,0.6913499818297426,11.502071873297126,0.17484074914560374,True
3200,0.6921300891654969,6.5093849244696855,0.5903668524702688,True
3200,0.6920318706892825,7.137983172241746,0.5218212528430408,True
3200,0.6927632744648591,2.456999008551719,0.9637059814646828,True
3200,0.6911751195070099,12.621190738786225,0.12556499091213477,True
3200,0.6917119512072887,9.185467857002294,0.32689264076832397,True
3200,0.6916322869105755,9.695319355966348,0.28706495785667624,True
3200,0.6913763458067521,11.33334242043631,0.18351735560382224,True
3200,0.6924416440671193,4.5154335540864565,0.8078870493165897,True
3200,0.6922132957197755,5.976862977086483,0.6498236996934504,True
3200,0.6920682860633258,6.904924778364574,0.5469245463300005,True
3200,0.6916677352016656,9.468450292990127,0.30433045664119834,True
3200,0.6926171602925848,3.392129711107117,0.9073983276331439,True
3200,0.6927417049664557,2.5950437983333074,0.9571514413834693,True
3200,0.6918819573658208,8.097428442396648,0.4240113912033612,True
3200,0.6923045673751194,5.392724382885916,0.7148940320507327,True
3200,0.692077987911663,6.842832949006805,0.5536810321236918,True
3200,0.6920906763448453,6.76162697663969,0.5625562265796717,True
3200,0.6927633689596213,2.456394242073401,0.9637333282430838,True
3200,0.6908856423250569,14.473844703285721,0.07022066750413204,True
3200,0.691995330411646,7.371840949115693,0.49709582053662515,True
3200,0.6907249011608227,15.502588154384256,0.05007882708620379,True
3200,0.6913210369401694,11.687319166565402,0.16570961281996535,True
3200,0.6916695882194892,9.45659097891891,0.3052531313318081,True
3200,0.6909116400220938,14.307459442249382,0.07409529506968512,True
3200,0.6920829711195093,6.810940418790068,0.5571615598720793,True
3200,0.6927243694529786,2.7059910845871116,0.9514329862930596,True
3200,0.6902935753063311,18.26307362313102,0.019338384319405596,True
3200,0.6920354728756504,7.114929179487461,0.5242850501220708,True
3200,0.6916025724627346,9.885491822148396,0.27315509228090545,True
3200,0.6918692397297894,8.178821312997542,0.4162002685656134,True
3200,0.6923466082284735,5.123662921419481,0.7442808205850422,True
3200,0.6921266605728071,6.531327917684138,0.5879348689014088,True
3200,0.6925884856334861,3.5756475293389656,0.8932400037724156,True
3200,0.6926185200131405,3.3834274995506064,0.9080461508904941,True
3200,0.6926328975343408,3.2914113638689457,0.9147619364577786,True
3200,0.6911767923882559,12.610484298811997,0.1259729606115137,True
3200,0.6926283819934014,3.320310825881023,0.9126793066758757,True
3200,0.691925517317105,7.818644754177484,0.45138316121992583,True
3200,0.6915545474104725,10.192852156625776,0.25175034771630417,True
3200,0.6926570662185183,3.136731785132696,0.9254859463273077,True
3200,0.6920017934516149,7.330477493314191,0.5014322039125714,True
3200,0.6916463023742692,9.605620388327196,0.29380386078953136,True
3200,0.6920030535855304,7.322412636255393,0.5022796029102596,True
3200,0.6920661616978956,6.918520717118071,0.5454487202777158,True
3200,0.6914488085492021,10.869580868756401,0.2091990013903324,True
3200,0.6906586825398469,15.926387328629943,0.04344593631416653,True
3200,0.6927961705060754,2.246464344766963,0.9725081805192571,True
3200,0.6914086633006198,11.126510459683203,0.19463347398771402,True
3200,0.6928898217020087,1.647096690793859,0.9899877620418944,True
3200,0.6921339234061668,6.484845784182625,0.593089042326911,True
3200,0.6928331908058061,2.0095344264909443,0.9807181553067686,True
3200,0.6912637661383068,12.05385229848659,0.14881725154448608,True
3200,0.692239555464071,5.808800613595366,0.66863917042959,True
3200,0.6919871326225184,7.424306799531877,0.49161951262295844,True
3200,0.6919071744467447,7.93603912448404,0.43974287801957523,True
3200,0.6927250489104626,2.7016425566891655,0.9516646598401872,True
3200,0.6918141761023682,8.531228528493529,0.3833685042267565,True
3200,0.691423593235041,11.030958879387498,0.199951189503565,True
3200,0.692370896312819,4.968219181608191,0.7609674543661771,True
3200,0.6914443953216134,10.897825525324123,0.20755603236611325,True
3200,0.6922487289746311,5.750090146010933,0.6752022338249968,True
3200,0.6914914967436712,10.596376424154386,0.22563405400086953,True
3200,0.6920849420750663,6.798326303225366,0.5585400137073018,True
3200,0.6921703341664349,6.251816918466346,0.6190474465932334,True
3200,0.6921757345272486,6.217254609259015,0.6229104934812889,True
3200,0.6920521192578342,7.008392333511182,0.5357274680787343,True
3200,0.6924261709912294,4.614461239781775,0.7978753952675939,True
3200,0.6922795814091165,5.55263456530426,0.6972018092248086,True
3200,0.6913698640219614,11.374825843096659,0.18135188328809052,True
3200,0.6911726444039106,12.637031398622156,0.12496347934086223,True
3200,0.6925282280481309,3.9612960756123528,0.8605984618824756,True
3200,0.6921291916019312,6.515129331290126,0.5897299838272252,True
3200,0.6923073689461514,5.374794328280785,0.7168687188569265,True
3200,0.6912100815181663,12.397433867385388,0.13433271258903323,True
3200,0.692278705116042,5.5582428409813645,0.6965789857694984,True
3200,0.6925435083799103,3.8635019522239133,0.8692239304482327,True
3200,0.6911179696780438,12.986949644169243,0.11229942256186659,True
3200,0.6927140598570842,2.7719724983107596,0.9478425113949845,True
3200,0.6922043016854635,6.034424796683169,0.643375655233092,True
3200,0.6910827423395052,13.21240461081672,0.10474740378240294,True
3200,0.691591953852333,9.953450928718865,0.26830827233683135,True
3200,0.6924360531968254,4.551215123967012,0.8042875931805872,True
3200,0.692714499661518,2.769157749934692,0.9479985574714018,True
3200,0.6921885649571875,6.135139857649818,0.6320971961363946,True
3200,0.6908839438480365,14.484714956216038,0.0699740216683474,True
3200,0.6921621139904568,6.304426044726341,0.6131725739603802,True
3200,0.6919496386226873,7.664268398450957,0.4669329870122908,True
3200,0.6918870215912412,8.06501739970642,0.42714494541025405,True
3200,0.6923081672597231,5.369685121421952,0.7174310359998652,True
3200,0.6925965725234358,3.523891433660964,0.8973275465664271,True
3200,0.6912812321124377,11.942070064048238,0.15380735049911076,True
3200,0.6907959620376696,15.04779854256455,0.05822268378029786,True
3200,0.6920196102374003,7.216450064287727,0.5134697457457851,True
3200,0.692752171690616,2.5280567637075535,0.9604097637677804,True
3200,0.6917082571940183,9.209109541932747,0.3249641359384402,True
3200,0.6919014324383062,7.972787978490459,0.43613279391148585,True
3200,0.6915688262636293,10.1014674964226,0.2579763563520178,True
3200,0.691774034625011,8.788133983579627,0.36048290447391157,True
3200,0.6913203557784096,11.69167860182867,0.1654996200881586,True
3200,0.6919895946485157,7.408549833149181,0.4932613443164593,True
3200,0.6926035361394467,3.479324291190977,0.9007883535344953,True
3200,0.6921350478141628,6.4776495730079375,0.59388781537729,True
3200,0.6925799493100788,3.6302799991453583,0.8888468223483952,True
3200,0.6910176326949049,13.629106336258445,0.09195969632880496,True
3200,0.6928387316977869,1.9740727178138684,0.9817964044584931,True
3200,0.6921941711935053,6.099259945215607,0.636114208917611,True
3200,0.6917044021668346,9.233781715908407,0.32296002532904794,True
3200,0.6921439475232063,6.420691435129555,0.6002173587754382,True
3200,0.6916882151079591,9.337378892711712,0.3146392266286372,True
3200,0.6923899088672893,4.846538832997993,0.7738453276527708,True
3200,0.6915149197904542,10.446468924742902,0.23507651888087816,True
3200,0.6924425886707404,4.509388090911415,0.8084931246427863,True
3200,0.6923557555902526,5.065119806032925,0.7505939080334144,True
3200,0.691106502909558,13.060336962478658,0.10979040086831021,True
3200,0.6924870326293346,4.224946755908121,0.8362789658558328,True
3200,0.6924548715629788,4.430777580585499,0.8163179819663405,True
3200,0.6926476464836888,3.1970180880414034,0.9213918742109765,True
3200,0.6917161436427035,9.158636270347387,0.32909094998718774,True
3200,0.6922141798942043,5.971204260742269,0.6504575762818987,True
3200,0.6926371533994224,3.264173827346184,0.9167022680276511,True
3200,0.6904641390369228,17.171465747343717,0.028372327921552906,True
3200,0.6917230327157808,9.114546202652463,0.3327253800172731,True
3200,0.692560371591127,3.7555774004367493,0.8784753706579804,True
3200,0.6920918551674813,6.75408251176961,0.5633829004083268,True
3200,0.6916871531567486,9.344175380459063,0.314098673543276,True
3200,0.6919532175681091,7.641363147751434,0.4692628983040975,True
3200,0.6920961137467261,6.726827604602903,0.5663721973691438,True
3200,0.6907953899793577,15.051459715760274,0.05815254777763282,True
3200,0.6927972791924635,2.2393687518835748,0.972779895608954,True
3200,0.6915183462918968,10.424539315510373,0.2364834057856294,True
3200,0.6919382667102347,7.73704863814757,0.45956845061207596,True
3200,0.6916605217870089,9.514616146793031,0.30075774039829317,True
3200,0.6914318083549498,10.978382111971285,0.20292710975829906,True
3200,0.6915525157036351,10.205855080385362,0.2508738994732445,True
3200,0.690873679905657,14.55040418744531,0.06850014413653524,True
3200,0.692383240505829,4.889216346344227,0.7693485966872455,True
3200,0.6923118833572328,5.3459020973598115,0.7200463428365855,True
3200,0.6917053400987863,9.227778951417775,0.3234468323529619,True
3200,0.6924615381775725,4.388111247185833,0.820520049292271,True
3200,0.6927295460160217,2.672861081111222,0.9531825385474593,True
3200,0.6921460855510722,6.407008056788044,0.6017397575565723,True
3200,0.690895874322055,14.408359922497738,0.07172322177745202,True
3200,0.6918939222250851,8.020853343105472,0.43143575427362113,True
3200,0.6923585400185353,5.047299465024224,0.7525089460368717,True
3200,0.6915044608481749,10.513406155330784,0.23082264551539014,True
3200,0.692538493707552,3.8955958553167136,0.8664181135113118,True
3200,0.6914989752678151,10.54851386963307,0.22861582643054992,True
3200,0.6921575379786411,6.333712520346779,0.6099052995382394,True
3200,0.6916983945993982,9.272230147501404,0.3198540993746135,True
3200,0.6923004377489592,5.419153990310832,0.7119796471491249,True
3200,0.69099879326905,13.749678661729803,0.08852781977152577,True
3200,0.691591559348943,9.95597575041458,0.26812945598901866,True
3200,0.6910978765026243,13.115545966854114,0.10793539446328697,True
3200,0.6923332613815276,5.209082741873061,0.7350132251727568,True
3200,0.6919102139935669,7.916586024821726,0.4416604604004474,True
3200,0.6909187136389843,14.26218829415049,0.07518238989438521,True
3200,0.6924724763376018,4.318107022998419,0.8273430462191439,True
3200,0.6921828963360914,6.171419032664716,0.6280370978440193,True
3200,0.692762170986323,2.4640612711827714,0.9633857519278569,True
3200,0.692798241969129,2.233206981224356,0.9730145419321213,True
3200,0.6925658859407546,3.7202855628201803,0.8814375596534161,True
3200,0.6916974295303611,9.278406589339028,0.3193571137761816,True
3200,0.6914989193921786,10.548871473707067,0.22859343367008178,True
3200,0.6915797824512557,10.031347895613152,0.26283259573750767,True
3200,0.6916642412654568,9.490811484726436,0.3025961643062053,True
3200,0.6914034221069763,11.160054099001826,0.19279420209842346,True
3200,0.6928489219386655,1.9088551761903716,0.9836797086319825,True
3200,0.6919284508344363,7.799870243257345,0.4532597438031286,True
3200,0.6920689667330757,6.900568491965231,0.5473976960452206,True
3200,0.6927367826834123,2.6265464098109703,0.9555684942845442,True
3200,0.6919111295488909,7.910726470748131,0.4422389509082525,True
3200,0.6925396575836027,3.8881470485925718,0.8670715173189016,True
3200,0.6916151776102559,9.8048188780119,0.278993264725718,True
3200,0.6928404797001253,1.9628855028479109,0.9821286001497554,True
3200,0.6921769588458169,6.209418970421865,0.623786624052785,True
3200,0.6924735064872571,4.311514065204136,0.8279809349868578,True
3200,0.692151927625094,6.3696187830480255,0.605902964238895,True
3200,0.6921124057835337,6.622558569033998,0.5778477627831868,True
3200,0.6912544855044924,12.113248354898332,0.14622209737504846,True
3200,0.6922981254757641,5.433952538759712,0.7103459985890686,True
