n,mu,sigma,chi_sq,p-value,success
3200,1.53515625,1.470947265625,21.331203319502077,0.0063177608604002905,False
3200,6.171875,5.17578125,6.741509433962264,0.5647613495288006,True
3200,99.75,25.0,6.86,0.5518103540205931,True
3200,24.8125,14.0625,5.255555555555557,0.7299453877532751,True
3200,3.078125,2.8076171875,2.755478260869565,0.9487532842585745,True
3200,99.75,25.0,7.34,0.5004324436264274,True
3200,49.75,18.75,9.226666666666668,0.323537091619149,True
3200,24.8125,14.0625,11.984444444444446,0.15189928409485737,True
3200,6.171875,5.17578125,5.86,0.662910496634312,True
3200,12.375,8.984375,4.716521739130434,0.7874003011658848,True
3200,99.75,25.0,9.6,0.2942299164965642,True
3200,49.75,18.75,4.773333333333333,0.7815050839401045,True
3200,24.8125,14.0625,2.6066666666666665,0.9565711821699514,True
3200,49.75,18.75,14.64,0.0665352031989105,True
3200,12.375,8.984375,10.337391304347825,0.24213933263999088,True
3200,99.75,25.0,11.56,0.1719414521070182,True
3200,3.078125,2.8076171875,4.1022608695652165,0.8477812104032536,True
3200,6.171875,5.17578125,4.56188679245283,0.8032100688825125,True
3200,3.078125,2.8076171875,3.4678260869565216,0.9016722702577162,True
3200,99.75,25.0,7.800000000000001,0.4532467601387288,True
3200,1.53515625,1.470947265625,6.661659751037344,0.5735373468005565,True
3200,1.53515625,1.470947265625,2.8216597510373442,0.945045835703776,True
3200,24.8125,14.0625,7.255555555555556,0.5093280016269008,True
3200,99.75,25.0,14.24,0.07572042690320181,True
3200,12.375,8.984375,13.787826086956521,0.08746604389193402,True
3200,6.171875,5.17578125,8.534716981132076,0.38305172902229645,True
3200,6.171875,5.17578125,4.821509433962264,0.7764720207822982,True
3200,49.75,18.75,11.12,0.19499210840610573,True
3200,3.078125,2.8076171875,8.866086956521738,0.3537184459705875,True
3200,3.078125,2.8076171875,4.514086956521739,0.8080221019118412,True
3200,24.8125,14.0625,4.704444444444444,0.7886477595422734,True
3200,1.53515625,1.470947265625,9.380995850622408,0.3111816104679131,True
3200,99.75,25.0,8.459999999999999,0.38987228752494124,True
3200,1.53515625,1.470947265625,2.7260580912863066,0.9503559386650932,True
3200,3.078125,2.8076171875,14.041739130434783,0.0806839674332414,True
3200,24.8125,14.0625,4.366666666666667,0.8226197277120332,True
3200,99.75,25.0,1.6400000000000001,0.9901320535261129,True
3200,1.53515625,1.470947265625,5.445394190871369,0.7090820608645299,True
3200,3.078125,2.8076171875,18.282434782608693,0.019205890777386665,True
3200,24.8125,14.0625,5.993333333333333,0.6479786943465018,True
3200,6.171875,5.17578125,15.749811320754716,0.0461043205401966,True
3200,12.375,8.984375,12.730434782608695,0.12146722490258824,True
3200,99.75,25.0,10.54,0.22914946526495505,True
3200,3.078125,2.8076171875,13.062260869565216,0.10972529098032967,True
3200,1.53515625,1.470947265625,2.726058091286306,0.9503559386650932,True
3200,6.171875,5.17578125,5.056981132075472,0.7514689142655218,True
3200,49.75,18.75,4.8,0.778722911036317,True
3200,12.375,8.984375,4.466086956521739,0.8128163360513707,True
3200,24.8125,14.0625,18.002222222222223,0.021209832148450986,True
3200,49.75,18.75,7.493333333333333,0.4844566074583919,True
3200,12.375,8.984375,2.8243478260869566,0.9448922690051093,True
3200,6.171875,5.17578125,12.018490566037736,0.15038078411027206,True
3200,99.75,25.0,9.440000000000001,0.30654729701904904,True
3200,24.8125,14.0625,15.984444444444446,0.04260330171037847,True
3200,1.53515625,1.470947265625,7.091867219917011,0.5267541554774511,True
3200,1.53515625,1.470947265625,13.46,0.09697216901752805,True
3200,24.8125,14.0625,8.18,0.41608776744638626,True
3200,24.8125,14.0625,12.26,0.13997486848116825,True
3200,12.375,8.984375,9.92,0.2706858487346128,True
3200,24.8125,14.0625,3.0244444444444443,0.9328141640777593,True
3200,49.75,18.75,2.72,0.9506824686957877,True
3200,3.078125,2.8076171875,7.330086956521739,0.5014732245352767,True
3200,99.75,25.0,9.86,0.2749899571345569,True
3200,3.078125,2.8076171875,8.454260869565218,0.3903992763376701,True
3200,6.171875,5.17578125,7.3935849056603775,0.49482292673661843,True
3200,1.53515625,1.470947265625,5.636597510373443,0.6878636818903381,True
3200,99.75,25.0,10.06,0.26083993985477255,True
3200,1.53515625,1.470947265625,6.805062240663901,0.5578037914588574,True
3200,49.75,18.75,10.373333333333333,0.23979408192670065,True
3200,49.75,18.75,12.213333333333333,0.14193627810468204,True
3200,1.53515625,1.470947265625,6.757261410788381,0.5630345345221028,True
3200,99.75,25.0,9.7,0.28671644792598006,True
3200,49.75,18.75,4.613333333333333,0.797990292758401,True
3200,3.078125,2.8076171875,2.755478260869565,0.9487532842585745,True
3200,24.8125,14.0625,15.486666666666666,0.05034529235266909,True
3200,24.8125,14.0625,13.984444444444446,0.08217176806980117,True
3200,1.53515625,1.470947265625,5.540995850622405,0.6984938881062673,True
3200,99.75,25.0,8.0,0.43347012036670896,True
3200,99.75,25.0,19.46,0.012584000580800649,True
3200,24.8125,14.0625,5.024444444444446,0.7549603093834417,True
3200,6.171875,5.17578125,10.62377358490566,0.22394111444485718,True
3200,6.171875,5.17578125,3.1249056603773586,0.9262760718655986,True
3200,12.375,8.984375,10.643478260869564,0.22272973607126356,True
3200,99.75,25.0,8.68,0.37000557674209944,True
3200,24.8125,14.0625,13.913333333333332,0.08405250632090161,True
3200,1.53515625,1.470947265625,8.403734439834025,0.395057717355668,True
3200,3.078125,2.8076171875,4.781217391304348,0.7806835091461757,True
3200,6.171875,5.17578125,10.219245283018868,0.24997379799180885,True
3200,12.375,8.984375,6.8869565217391315,0.5488769985915982,True
3200,99.75,25.0,4.96,0.7618427174039565,True
3200,99.75,25.0,13.139999999999999,0.10712257636852039,True
3200,6.171875,5.17578125,9.319622641509435,0.31605455555649825,True
3200,1.53515625,1.470947265625,7.044066390041493,0.5318857929652285,True
3200,24.8125,14.0625,5.22,0.7338242652910164,True
3200,3.078125,2.8076171875,8.532173913043477,0.3832826406845705,True
3200,99.75,25.0,15.36,0.05251207324184476,True
3200,3.078125,2.8076171875,4.514086956521739,0.8080221019118412,True
3200,24.8125,14.0625,4.82,0.776630172676604,True
3200,24.8125,14.0625,6.642222222222221,0.5756790727606829,True
3200,99.75,25.0,9.5,0.30188558340263894,True
3200,12.375,8.984375,4.772173913043479,0.7816258337421365,True
3200,12.375,8.984375,9.30782608695652,0.3169973229082295,True
3200,1.53515625,1.470947265625,6.757261410788382,0.5630345345221026,True
3200,3.078125,2.8076171875,5.938782608695652,0.6540891575343533,True
3200,3.078125,2.8076171875,6.840347826086957,0.5539519984764194,True
3200,24.8125,14.0625,9.14,0.3306238178773375,True
3200,49.75,18.75,3.2533333333333334,0.9174683986674572,True
3200,24.8125,14.0625,15.042222222222222,0.058329656122690914,True
3200,49.75,18.75,3.626666666666667,0.8891398411561111,True
3200,3.078125,2.8076171875,8.866086956521738,0.3537184459705875,True
3200,49.75,18.75,2.826666666666667,0.9447596096668773,True
3200,1.53515625,1.470947265625,16.08373443983403,0.04119717562975888,True
3200,49.75,18.75,18.42666666666667,0.0182455606464261,True
3200,6.171875,5.17578125,7.8886792452830194,0.4444192496414634,True
3200,99.75,25.0,19.12,0.014230893701572805,True
3200,99.75,25.0,6.279999999999999,0.6158993825728939,True
3200,3.078125,2.8076171875,10.969739130434782,0.20341972457108928,True
3200,12.375,8.984375,14.622608695652172,0.06691256947290639,True
3200,24.8125,14.0625,8.188888888888888,0.4152399266866242,True
3200,99.75,25.0,12.079999999999998,0.1476700147774574,True
3200,49.75,18.75,10.826666666666664,0.21171525477575368,True
3200,12.375,8.984375,8.166956521739131,0.41733370014605314,True
3200,1.53515625,1.470947265625,14.724066390041495,0.06473816971129324,True
3200,12.375,8.984375,4.855652173913044,0.7728869786769172,True
3200,24.8125,14.0625,5.255555555555556,0.7299453877532753,True
3200,99.75,25.0,4.02,0.8553144939351845,True
3200,49.75,18.75,10.586666666666668,0.22623646454589988,True
3200,12.375,8.984375,7.610434782608696,0.47241801375797443,True
3200,6.171875,5.17578125,14.228301886792453,0.07600548465357634,True
3200,49.75,18.75,3.466666666666667,0.9017611946252467,True
3200,24.8125,14.0625,12.713333333333336,0.12210094025973867,True
3200,99.75,25.0,8.72,0.36646425757965284,True
3200,49.75,18.75,6.293333333333333,0.6144107200996695,True
3200,99.75,25.0,9.559999999999999,0.2972751092075533,True
3200,12.375,8.984375,6.58086956521739,0.5824521763042103,True
3200,3.078125,2.8076171875,4.402782608695652,0.8190787683004012,True
3200,6.171875,5.17578125,6.995094339622641,0.5371620456261923,True
3200,49.75,18.75,8.773333333333333,0.3617767720596165,True
3200,6.171875,5.17578125,2.6116981132075474,0.9563186258852387,True
3200,24.8125,14.0625,6.055555555555555,0.6410087707752155,True
3200,3.078125,2.8076171875,9.088695652173914,0.33486907422347184,True
3200,1.53515625,1.470947265625,2.5826556016597504,0.9577650560953747,True
3200,49.75,18.75,9.2,0.3257062830214471,True
3200,3.078125,2.8076171875,4.291478260869566,0.8299143952459903,True
3200,24.8125,14.0625,8.135555555555555,0.42034200697099927,True
3200,49.75,18.75,19.94666666666667,0.010539722442290322,True
3200,3.078125,2.8076171875,12.995478260869564,0.11200528507692643,True
3200,3.078125,2.8076171875,13.028869565217391,0.11086015407652762,True
3200,24.8125,14.0625,12.188888888888888,0.14297301833307433,True
3200,99.75,25.0,15.18,0.05573853473365693,True
3200,49.75,18.75,2.3466666666666667,0.9684979902635323,True
3200,49.75,18.75,7.0133333333333345,0.5351947855283121,True
3200,3.078125,2.8076171875,5.304347826086956,0.724606653979093,True
3200,1.53515625,1.470947265625,8.021327800829877,0.43138953013124604,True
3200,99.75,25.0,6.38,0.6047465691667375,True
3200,6.171875,5.17578125,17.929433962264152,0.021761797177889144,True
3200,99.75,25.0,5.9399999999999995,0.6539528052740102,True
3200,3.078125,2.8076171875,5.938782608695652,0.6540891575343533,True
3200,3.078125,2.8076171875,6.951652173913043,0.5418579394322349,True
3200,99.75,25.0,6.62,0.5781300941239164,True
3200,1.53515625,1.470947265625,5.540995850622407,0.6984938881062671,True
3200,24.8125,14.0625,7.504444444444445,0.48330815271896665,True
3200,3.078125,2.8076171875,5.7161739130434785,0.6789899420404049,True
3200,3.078125,2.8076171875,4.369391304347825,0.8223534170211461,True
3200,1.53515625,1.470947265625,5.44539419087137,0.7090820608645296,True
3200,24.8125,14.0625,1.9577777777777778,0.9822790059047875,True
3200,49.75,18.75,4.666666666666666,0.7925363299535328,True
3200,3.078125,2.8076171875,5.9833043478260866,0.6491021435780444,True
3200,1.53515625,1.470947265625,15.940331950207474,0.04324215104267312,True
3200,99.75,25.0,8.900000000000002,0.35080201117413085,True
3200,24.8125,14.0625,11.353333333333333,0.18247116766649352,True
3200,1.53515625,1.470947265625,4.085726141078838,0.8493072551609144,True
3200,24.8125,14.0625,5.0777777777777775,0.7492317183209622,True
3200,49.75,18.75,5.12,0.7446767708362811,True
3200,1.53515625,1.470947265625,6.948464730290457,0.5422030439323988,True
3200,1.53515625,1.470947265625,11.861327800829876,0.15749916807673775,True
3200,49.75,18.75,6.186666666666666,0.6263312809537547,True
3200,99.75,25.0,7.639999999999999,0.46940173845491884,True
3200,49.75,18.75,7.36,0.49833549293708346,True
3200,12.375,8.984375,6.747826086956522,0.5640687033703442,True
3200,6.171875,5.17578125,7.115849056603774,0.5241866563904367,True
3200,24.8125,14.0625,6.597777777777778,0.5805836673372091,True
3200,6.171875,5.17578125,10.98,0.20283500390893167,True
3200,49.75,18.75,9.493333333333334,0.3024010210393134,True
3200,6.171875,5.17578125,12.912075471698113,0.11491083598149658,True
3200,24.8125,14.0625,6.126666666666666,0.6330457026586341,True
3200,12.375,8.984375,7.137391304347827,0.5218844499212656,True
3200,12.375,8.984375,8.361739130434783,0.3989553253635141,True
3200,3.078125,2.8076171875,1.3307826086956522,0.9951740866386034,True
3200,1.53515625,1.470947265625,4.229128630705394,0.835881482870457,True
3200,1.53515625,1.470947265625,4.276929460580913,0.8313135405318591,True
3200,12.375,8.984375,4.382608695652174,0.821059609290667,True
3200,24.8125,14.0625,10.33111111111111,0.2425509414776557,True
3200,24.8125,14.0625,4.953333333333334,0.7625520992481787,True
3200,24.8125,14.0625,8.526666666666667,0.3837829996941731,True
3200,99.75,25.0,6.74,0.5649269006650695,True
3200,12.375,8.984375,4.549565217391304,0.8044540223146206,True
3200,99.75,25.0,5.9799999999999995,0.6494722943912943,True
3200,49.75,18.75,1.6,0.990920142199846,True
3200,6.171875,5.17578125,6.089433962264151,0.6372145201116615,True
3200,49.75,18.75,11.066666666666666,0.19795031441662317,True
3200,24.8125,14.0625,8.446666666666667,0.39109727996795884,True
3200,3.078125,2.8076171875,6.918260869565218,0.5454769140505024,True
3200,1.53515625,1.470947265625,11.909128630705395,0.15530462595700087,True
3200,49.75,18.75,8.133333333333335,0.4205553742285235,True
3200,99.75,25.0,11.26,0.18739794370651022,True
3200,6.171875,5.17578125,6.608679245283019,0.5793797138315129,True
3200,12.375,8.984375,7.9165217391304346,0.441666804847365,True
3200,6.171875,5.17578125,1.5913207547169814,0.9910855438559908,True
3200,12.375,8.984375,10.921739130434782,0.20617312462248574,True
3200,99.75,25.0,9.32,0.3160244301483885,True
3200,24.8125,14.0625,5.566666666666666,0.6956432229462217,True
3200,1.53515625,1.470947265625,6.757261410788382,0.5630345345221026,True
3200,12.375,8.984375,6.4973913043478255,0.5916970162209543,True
3200,99.75,25.0,5.960000000000001,0.651712625029961,True
3200,1.53515625,1.470947265625,6.757261410788381,0.5630345345221028,True
3200,12.375,8.984375,7.805217391304348,0.45272486086680097,True
3200,3.078125,2.8076171875,6.6177391304347815,0.5783796032714346,True
3200,24.8125,14.0625,8.348888888888888,0.4001526031727671,True
3200,1.53515625,1.470947265625,12.100331950207472,0.14678314729787767,True
3200,24.8125,14.0625,4.144444444444445,0.8438615817664142,True
3200,49.75,18.75,10.08,0.2594558173201605,True
3200,99.75,25.0,2.7800000000000002,0.9473960712007093,True
3200,12.375,8.984375,2.5460869565217394,0.9595471640995616,True
3200,99.75,25.0,8.52,0.38438924389207924,True
3200,3.078125,2.8076171875,4.814608695652174,0.7771948111453448,True
3200,3.078125,2.8076171875,8.565565217391303,0.3802576474729222,True
3200,6.171875,5.17578125,16.516603773584905,0.0355552771003525,True
3200,3.078125,2.8076171875,7.252173913043478,0.5096856103439175,True
3200,1.53515625,1.470947265625,2.8216597510373442,0.945045835703776,True
3200,3.078125,2.8076171875,12.238608695652173,0.1408710542438672,True
3200,49.75,18.75,10.933333333333332,0.20550531580655057,True
3200,12.375,8.984375,11.005217391304345,0.20140374933013577,True
3200,49.75,18.75,5.946666666666666,0.6532060999126277,True
3200,3.078125,2.8076171875,4.703304347826087,0.7887654128725134,True
3200,99.75,25.0,3.7,0.8831258203747877,True
3200,24.8125,14.0625,8.384444444444446,0.3968451437050022,True
3200,49.75,18.75,4.319999999999999,0.8271597433353363,True
3200,3.078125,2.8076171875,4.480695652173913,0.811361326547738,True
3200,99.75,25.0,4.859999999999999,0.7724294026652027,True
3200,49.75,18.75,3.84,0.871262891682427,True
3200,3.078125,2.8076171875,2.755478260869565,0.9487532842585745,True
3200,1.53515625,1.470947265625,13.46,0.09697216901752805,True
3200,49.75,18.75,10.773333333333333,0.21487614764705792,True
3200,99.75,25.0,6.799999999999999,0.5583570552828955,True
3200,1.53515625,1.470947265625,5.445394190871369,0.7090820608645299,True
3200,12.375,8.984375,10.365217391304348,0.24032210561944278,True
3200,24.8125,14.0625,7.442222222222223,0.48975578927017616,True
3200,6.171875,5.17578125,4.410943396226415,0.8182754064618887,True
3200,99.75,25.0,8.34,0.400982063092649,True
3200,49.75,18.75,7.173333333333334,0.5180521645366094,True
3200,99.75,25.0,9.9,0.27211490927929194,True
3200,3.078125,2.8076171875,11.871304347826088,0.15703899730346227,True
3200,6.171875,5.17578125,14.186037735849055,0.07704343868461984,True
3200,24.8125,14.0625,6.002222222222223,0.6469829534574625,True
3200,49.75,18.75,10.426666666666666,0.2363466390201679,True
3200,1.53515625,1.470947265625,2.6782572614107876,0.9529000059320994,True
3200,24.8125,14.0625,10.322222222222223,0.24313445317730914,True
3200,6.171875,5.17578125,13.93245283018868,0.08354308595338082,True
3200,12.375,8.984375,3.35304347826087,0.9102909446680101,True
3200,6.171875,5.17578125,4.157358490566037,0.8426541538955663,True
3200,3.078125,2.8076171875,9.010782608695651,0.34138716386043955,True
3200,6.171875,5.17578125,8.534716981132075,0.3830517290222966,True
3200,1.53515625,1.470947265625,4.229128630705394,0.835881482870457,True
3200,24.8125,14.0625,17.344444444444445,0.02671570294480954,True
3200,12.375,8.984375,7.7495652173913046,0.4583079124408841,True
3200,99.75,25.0,2.2600000000000002,0.9719853715075027,True
3200,6.171875,5.17578125,12.410943396226415,0.1337887877727137,True
3200,12.375,8.984375,15.290434782608695,0.05373815423144063,True
3200,49.75,18.75,9.146666666666667,0.330074907356314,True
3200,49.75,18.75,10.586666666666666,0.2262364645459,True
3200,1.53515625,1.470947265625,4.276929460580913,0.8313135405318591,True
3200,49.75,18.75,7.013333333333334,0.5351947855283123,True
3200,1.53515625,1.470947265625,16.179336099585065,0.03988401657774339,True
3200,1.53515625,1.470947265625,6.757261410788381,0.5630345345221028,True
3200,1.53515625,1.470947265625,9.476597510373443,0.30369774944982664,True
3200,49.75,18.75,7.306666666666667,0.5039358565717011,True
3200,49.75,18.75,10.533333333333333,0.2295680073671683,True
3200,99.75,25.0,4.720000000000001,0.7870406517081946,True
3200,3.078125,2.8076171875,7.630608695652174,0.47035881881484476,True
3200,3.078125,2.8076171875,5.226434782608695,0.7331230205333891,True
3200,6.171875,5.17578125,3.891698113207547,0.8667601849824232,True
3200,99.75,25.0,5.340000000000001,0.7206947854976675,True
3200,6.171875,5.17578125,4.308301886792453,0.8282914250954065,True
3200,99.75,25.0,1.88,0.9844722499241625,True
3200,49.75,18.75,14.613333333333333,0.06711462418299464,True
3200,49.75,18.75,18.96,0.01507503782296707,True
3200,24.8125,14.0625,1.4511111111111108,0.9934902443671484,True
3200,49.75,18.75,9.226666666666667,0.32353709161914895,True
3200,99.75,25.0,10.780000000000001,0.21447898587205533,True
3200,6.171875,5.17578125,5.974716981132076,0.650064090209298,True
3200,3.078125,2.8076171875,5.905391304347827,0.6578287125147241,True
3200,24.8125,14.0625,7.015555555555556,0.5349552726720097,True
3200,99.75,25.0,5.54,0.6986044143768517,True
3200,49.75,18.75,8.853333333333333,0.3548193747887133,True
3200,12.375,8.984375,7.777391304347825,0.4555119487487733,True
3200,3.078125,2.8076171875,9.990260869565217,0.26571014097333195,True
3200,12.375,8.984375,8.66782608695652,0.3710877276432442,True
3200,99.75,25.0,4.42,0.8173824757231439,True
3200,99.75,25.0,9.020000000000001,0.3406115899791443,True
3200,6.171875,5.17578125,7.900754716981132,0.4432243636533194,True
3200,1.53515625,1.470947265625,8.116929460580913,0.42213231845854404,True
3200,99.75,25.0,8.4,0.39540336960235617,True
3200,1.53515625,1.470947265625,5.636597510373443,0.6878636818903381,True
3200,49.75,18.75,4.133333333333334,0.8448976514817579,True
3200,6.171875,5.17578125,10.599622641509434,0.22543293565147468,True
3200,12.375,8.984375,6.775652173913045,0.5610203713466207,True
3200,99.75,25.0,11.040000000000001,0.19944302915366346,True
3200,6.171875,5.17578125,8.939245283018868,0.34744707760794297,True
3200,12.375,8.984375,10.476521739130433,0.23315912798735533,True
3200,24.8125,14.0625,15.744444444444444,0.04618742208315518,True
3200,12.375,8.984375,3.686956521739131,0.8842057608948407,True
3200,1.53515625,1.470947265625,6.852863070539419,0.5525878163524708,True
3200,3.078125,2.8076171875,8.676869565217391,0.3702836501556194,True
3200,24.8125,14.0625,3.788888888888889,0.8756505825026898,True
3200,99.75,25.0,9.88,0.2735496105479838,True
3200,24.8125,14.0625,13.566666666666666,0.09378302274557584,True
3200,49.75,18.75,4.266666666666667,0.8322980437040117,True
3200,3.078125,2.8076171875,25.105391304347826,0.001491896269617892,False
3200,24.8125,14.0625,6.482222222222223,0.5933802306408673,True
3200,12.375,8.984375,7.666086956521739,0.46674825148151666,True
3200,24.8125,14.0625,7.664444444444445,0.4669151020453939,True
3200,24.8125,14.0625,3.8955555555555557,0.8664216521210553,True
3200,1.53515625,1.470947265625,9.620000000000001,0.29271585344838197,True
3200,99.75,25.0,7.239999999999999,0.5109738648285624,True
3200,24.8125,14.0625,14.224444444444446,0.07609969381469818,True
3200,3.078125,2.8076171875,5.037217391304348,0.7535909808429465,True
3200,49.75,18.75,5.013333333333333,0.7561501009364344,True
3200,24.8125,14.0625,7.771111111111111,0.45614220949135775,True
3200,99.75,25.0,9.56,0.2972751092075529,True
3200,3.078125,2.8076171875,4.814608695652174,0.7771948111453448,True
3200,99.75,25.0,16.44,0.036498269226668795,True
3200,6.171875,5.17578125,14.735471698113209,0.06449779151834316,True
3200,99.75,25.0,9.66,0.2897047855100814,True
3200,12.375,8.984375,3.6591304347826092,0.886494868169179,True
3200,1.53515625,1.470947265625,8.069128630705395,0.42674674110361577,True
3200,6.171875,5.17578125,10.702264150943396,0.21914660672772668,True
3200,12.375,8.984375,13.14782608695652,0.10686358631955332,True
3200,99.75,25.0,8.0,0.43347012036670896,True
3200,12.375,8.984375,15.68,0.04719613515814591,True
3200,3.078125,2.8076171875,21.020521739130437,0.00709311485681674,False
3200,99.75,25.0,7.720000000000001,0.46128825979155863,True
3200,12.375,8.984375,6.553043478260869,0.5855302278545669,True
3200,1.53515625,1.470947265625,12.195933609958507,0.14267357616778292,True
3200,6.171875,5.17578125,0.9452830188679245,0.9985709986211665,True
3200,12.375,8.984375,10.253913043478262,0.2476549382078886,True
3200,12.375,8.984375,8.222608695652173,0.4120328286093648,True
3200,3.078125,2.8076171875,3.957565217391304,0.860931624496581,True
3200,24.8125,14.0625,7.842222222222222,0.4490323055599097,True
3200,12.375,8.984375,7.805217391304348,0.45272486086680097,True
3200,99.75,25.0,5.779999999999999,0.6718596208462435,True
3200,1.53515625,1.470947265625,2.7738589211618248,0.947737787250515,True
3200,3.078125,2.8076171875,3.389913043478261,0.9075635504350407,True
3200,3.078125,2.8076171875,5.827478260869564,0.6665498270166421,True
3200,6.171875,5.17578125,4.676603773584906,0.7915154784017991,True
3200,24.8125,14.0625,6.704444444444444,0.5688304652582723,True
3200,12.375,8.984375,3.2417391304347825,0.9182839248162936,True
3200,12.375,8.984375,5.133913043478261,0.7431721572634276,True
3200,99.75,25.0,7.3199999999999985,0.5025332260045599,True
3200,49.75,18.75,13.813333333333333,0.08676244154256149,True
3200,24.8125,14.0625,15.566666666666666,0.049019455540716995,True
3200,49.75,18.75,4.32,0.8271597433353362,True
3200,3.078125,2.8076171875,5.1930434782608685,0.7367582136750612,True
3200,49.75,18.75,10.746666666666664,0.21647066884310667,True
3200,6.171875,5.17578125,10.35811320754717,0.2407850455220028,True
3200,99.75,25.0,4.54,0.8054180194706695,True
3200,6.171875,5.17578125,8.933207547169811,0.34796181823793243,True
3200,1.53515625,1.470947265625,14.771867219917016,0.06373613348439378,True
3200,24.8125,14.0625,6.828888888888889,0.555201961740315,True
3200,6.171875,5.17578125,5.853962264150944,0.6635862636654313,True
3200,12.375,8.984375,3.4921739130434784,0.8997961829722511,True
3200,1.53515625,1.470947265625,3.9423236514522815,0.8622893477432911,True
3200,1.53515625,1.470947265625,4.276929460580912,0.8313135405318592,True
3200,6.171875,5.17578125,7.792075471698112,0.45404005722629737,True
3200,3.078125,2.8076171875,2.9780869565217394,0.9357251639310444,True
3200,1.53515625,1.470947265625,2.726058091286306,0.9503559386650932,True
3200,6.171875,5.17578125,15.35132075471698,0.05266363060787827,True
3200,6.171875,5.17578125,9.826792452830189,0.2773939561035943,True
3200,49.75,18.75,5.5200000000000005,0.7008231687023924,True
3200,99.75,25.0,16.540000000000003,0.035271821503962235,True
3200,3.078125,2.8076171875,6.918260869565216,0.5454769140505025,True
3200,24.8125,14.0625,21.113333333333333,0.006852385922840701,False
3200,3.078125,2.8076171875,8.26504347826087,0.4080175814103612,True
3200,1.53515625,1.470947265625,5.540995850622407,0.6984938881062671,True
3200,99.75,25.0,5.0200000000000005,0.7554363809970124,True
3200,3.078125,2.8076171875,9.956869565217392,0.2680661745169175,True
3200,6.171875,5.17578125,10.98,0.20283500390893167,True
3200,12.375,8.984375,13.593043478260869,0.0930089011489045,True
3200,49.75,18.75,8.506666666666666,0.38560352576129764,True
3200,12.375,8.984375,7.2208695652173915,0.5130009759251999,True
3200,3.078125,2.8076171875,7.218782608695651,0.5132223144740632,True
3200,3.078125,2.8076171875,4.514086956521739,0.8080221019118412,True
3200,3.078125,2.8076171875,7.252173913043478,0.5096856103439175,True
3200,12.375,8.984375,5.273043478260869,0.7280339503638358,True
3200,49.75,18.75,7.093333333333334,0.526597056193497,True
3200,99.75,25.0,4.92,0.766091446186127,True
3200,3.078125,2.8076171875,9.422608695652173,0.3079080975821741,True
3200,99.75,25.0,3.12,0.9266025708583353,True
3200,12.375,8.984375,4.382608695652174,0.821059609290667,True
3200,1.53515625,1.470947265625,5.39759336099585,0.7143574509199102,True
3200,24.8125,14.0625,3.7977777777777777,0.8748921320374716,True
3200,12.375,8.984375,5.662608695652175,0.6849653650480115,True
3200,6.171875,5.17578125,10.611698113207547,0.22468604644556472,True
3200,12.375,8.984375,5.690434782608695,0.6818623384790083,True
3200,6.171875,5.17578125,7.90679245283019,0.44262757068316205,True
3200,12.375,8.984375,9.113043478260868,0.33284973707617543,True
3200,24.8125,14.0625,5.70888888888889,0.6798031189604627,True
3200,1.53515625,1.470947265625,5.540995850622405,0.6984938881062673,True
3200,49.75,18.75,10.186666666666667,0.25216809778552707,True
3200,1.53515625,1.470947265625,10.74066390041494,0.21683089923334137,True
3200,6.171875,5.17578125,6.107547169811321,0.6351862755485207,True
3200,12.375,8.984375,10.977391304347826,0.20298353280462822,True
3200,1.53515625,1.470947265625,15.940331950207469,0.043242151042673184,True
3200,6.171875,5.17578125,7.2426415094339625,0.5106942234341607,True
3200,12.375,8.984375,3.130434782608696,0.925907193817386,True
3200,99.75,25.0,3.16,0.9239188795397183,True
3200,1.53515625,1.470947265625,4.229128630705393,0.8358814828704572,True
3200,1.53515625,1.470947265625,6.996265560165974,0.5370356405122354,True
3200,24.8125,14.0625,2.962222222222222,0.936705866907386,True
3200,6.171875,5.17578125,16.637358490566037,0.034114730011954704,True
3200,12.375,8.984375,5.718260869565218,0.6787569622248668,True
3200,99.75,25.0,6.779999999999999,0.560544503963541,True
3200,49.75,18.75,5.786666666666667,0.6711143103586289,True
3200,49.75,18.75,6.24,0.6203679449590858,True
3200,6.171875,5.17578125,2.1045283018867926,0.9776384961846002,True
3200,3.078125,2.8076171875,10.702608695652172,0.21912574175694388,True
3200,1.53515625,1.470947265625,5.73219917012448,0.6772006411831041,True
3200,3.078125,2.8076171875,11.938086956521738,0.1539877424898821,True
3200,3.078125,2.8076171875,3.167304347826087,0.9234235457396751,True
3200,3.078125,2.8076171875,2.866782608695652,0.9424372905689401,True
3200,99.75,25.0,10.16,0.25397517298934497,True
3200,49.75,18.75,12.24,0.14081261697057673,True
3200,6.171875,5.17578125,4.694716981132075,0.7896509988078679,True
3200,3.078125,2.8076171875,3.0893913043478256,0.928623043643902,True
3200,6.171875,5.17578125,3.7769811320754716,0.8766635398219111,True
3200,99.75,25.0,10.94,0.20512211583882872,True
3200,6.171875,5.17578125,6.463773584905661,0.5954286335830731,True
3200,1.53515625,1.470947265625,6.852863070539419,0.5525878163524708,True
3200,24.8125,14.0625,4.500000000000001,0.8094331073774423,True
3200,1.53515625,1.470947265625,16.08373443983403,0.04119717562975888,True
3200,6.171875,5.17578125,1.9656603773584906,0.982046557211556,True
3200,1.53515625,1.470947265625,6.900663900414939,0.5473873319962212,True
