n,mu,sigma,chi_sq,p-value,success
3200,49.75,18.75,4.96,0.7618427174039565,True
3200,99.75,25.0,3.66,0.8864236394871712,True
3200,6.171875,5.17578125,7.659245283018867,0.4674434422247641,True
3200,99.75,25.0,7.499999999999999,0.4837673815536876,True
3200,24.8125,14.0625,6.206666666666667,0.6240943965868684,True
3200,49.75,18.75,8.266666666666666,0.40786445382515785,True
3200,99.75,25.0,10.48,0.23293800540182186,True
3200,49.75,18.75,7.813333333333333,0.4519136434394675,True
3200,49.75,18.75,17.36,0.02657126116181264,True
3200,3.078125,2.8076171875,6.128,0.6328964409205675,True
3200,3.078125,2.8076171875,2.833391304347826,0.9443739206499504,True
3200,49.75,18.75,5.893333333333333,0.6591788802783969,True
3200,3.078125,2.8076171875,17.603478260869565,0.02440387353343424,True
3200,24.8125,14.0625,8.606666666666666,0.37655489900681743,True
3200,12.375,8.984375,6.970434782608695,0.5398258820550252,True
3200,3.078125,2.8076171875,3.9575652173913043,0.860931624496581,True
3200,1.53515625,1.470947265625,4.085726141078838,0.8493072551609144,True
3200,12.375,8.984375,4.994782608695653,0.7581336300364272,True
3200,99.75,25.0,7.3999999999999995,0.4941532441504185,True
3200,3.078125,2.8076171875,8.821565217391303,0.3575715309339608,True
3200,6.171875,5.17578125,6.983018867924527,0.5384659148592068,True
3200,6.171875,5.17578125,2.611698113207547,0.9563186258852387,True
3200,1.53515625,1.470947265625,9.476597510373443,0.30369774944982664,True
3200,24.8125,14.0625,4.428888888888889,0.816504674047322,True
3200,6.171875,5.17578125,10.35811320754717,0.2407850455220028,True
3200,3.078125,2.8076171875,13.362782608695653,0.09996207696754117,True
3200,24.8125,14.0625,3.9488888888888884,0.8617051729324726,True
3200,49.75,18.75,4.693333333333333,0.7897935910657978,True
3200,6.171875,5.17578125,7.278867924528302,0.5068655758149629,True
3200,1.53515625,1.470947265625,15.98813278008299,0.04255028366580941,True
3200,3.078125,2.8076171875,6.951652173913043,0.5418579394322349,True
3200,24.8125,14.0625,7.424444444444443,0.49160518130744846,True
3200,12.375,8.984375,6.386086956521739,0.6040686903766688,True
3200,24.8125,14.0625,14.117777777777778,0.07874676461964292,True
3200,12.375,8.984375,4.966956521739131,0.761101964131247,True
3200,12.375,8.984375,8.055652173913042,0.4280528218669605,True
3200,24.8125,14.0625,10.873333333333333,0.20898012358306323,True
3200,24.8125,14.0625,5.024444444444445,0.7549603093834418,True
3200,1.53515625,1.470947265625,6.996265560165975,0.5370356405122355,True
3200,12.375,8.984375,6.5252173913043485,0.5886118956106328,True
3200,6.171875,5.17578125,5.974716981132076,0.650064090209298,True
3200,3.078125,2.8076171875,3.8017391304347825,0.874553496023173,True
3200,99.75,25.0,9.1,0.33393048318257507,True
3200,6.171875,5.17578125,8.546792452830188,0.38195646140568873,True
3200,49.75,18.75,4.586666666666667,0.8007010595677844,True
3200,49.75,18.75,7.653333333333332,0.4680445777294927,True
3200,49.75,18.75,7.759999999999999,0.4572583909526151,True
3200,99.75,25.0,4.8,0.778722911036317,True
3200,12.375,8.984375,3.8260869565217392,0.8724636259210988,True
3200,3.078125,2.8076171875,5.638260869565217,0.6876784115455554,True
3200,6.171875,5.17578125,4.809433962264151,0.7777364155237375,True
3200,12.375,8.984375,11.033043478260868,0.19983393067575705,True
3200,3.078125,2.8076171875,23.569391304347825,0.0027051949549399047,False
3200,12.375,8.984375,9.140869565217391,0.33055218518158835,True
3200,99.75,25.0,4.52,0.8074288501355145,True
3200,99.75,25.0,5.540000000000001,0.6986044143768517,True
3200,6.171875,5.17578125,6.361132075471698,0.6068485834086615,True
3200,12.375,8.984375,6.246956521739131,0.6195905413009395,True
3200,49.75,18.75,11.653333333333334,0.16735435301991158,True
3200,3.078125,2.8076171875,8.042434782608696,0.4293359784480557,True
3200,99.75,25.0,5.78,0.6718596208462433,True
3200,49.75,18.75,10.453333333333333,0.23463748174734067,True
3200,6.171875,5.17578125,9.693962264150942,0.2871660619324024,True
3200,24.8125,14.0625,15.842222222222222,0.0446948815799364,True
3200,49.75,18.75,7.973333333333333,0.4360793430115498,True
3200,3.078125,2.8076171875,3.1673043478260876,0.923423545739675,True
3200,3.078125,2.8076171875,7.029565217391305,0.5334461899147249,True
3200,3.078125,2.8076171875,7.664,0.46696025496161453,True
3200,24.8125,14.0625,7.13111111111111,0.5225552049889606,True
3200,24.8125,14.0625,4.6066666666666665,0.798669013948013,True
3200,1.53515625,1.470947265625,8.403734439834025,0.395057717355668,True
3200,99.75,25.0,6.74,0.5649269006650695,True
3200,12.375,8.984375,14.511304347826083,0.06937400896947857,True
3200,6.171875,5.17578125,4.80943396226415,0.7777364155237376,True
3200,12.375,8.984375,6.08,0.6382710077378089,True
3200,3.078125,2.8076171875,5.7161739130434785,0.6789899420404049,True
3200,99.75,25.0,4.26,0.832936475057585,True
3200,24.8125,14.0625,6.917777777777778,0.5455293313840283,True
3200,12.375,8.984375,2.5182608695652178,0.9608739685851354,True
3200,3.078125,2.8076171875,4.781217391304349,0.7806835091461757,True
3200,12.375,8.984375,16.570434782608693,0.03490623902372021,True
3200,6.171875,5.17578125,2.629811320754717,0.9554025879117234,True
3200,1.53515625,1.470947265625,4.037925311203319,0.853685586724627,True
3200,49.75,18.75,5.173333333333333,0.738899593802448,True
3200,49.75,18.75,8.533333333333333,0.3831773540186061,True
3200,24.8125,14.0625,9.282222222222224,0.31905036082472077,True
3200,99.75,25.0,3.58,0.8928929419424587,True
3200,6.171875,5.17578125,4.549811320754717,0.8044292001881245,True
3200,3.078125,2.8076171875,9.389217391304348,0.31053290195226724,True
3200,12.375,8.984375,5.189565217391304,0.7371363452566078,True
3200,6.171875,5.17578125,9.029811320754717,0.3397873553171627,True
3200,49.75,18.75,7.866666666666667,0.4466018703984215,True
3200,49.75,18.75,10.186666666666667,0.25216809778552707,True
3200,3.078125,2.8076171875,2.4549565217391303,0.9637982922671458,True
3200,3.078125,2.8076171875,11.081043478260868,0.19714931742710778,True
3200,49.75,18.75,4.8,0.778722911036317,True
3200,1.53515625,1.470947265625,9.524398340248961,0.3000046039100624,True
3200,24.8125,14.0625,9.771111111111109,0.2814599088968016,True
3200,49.75,18.75,6.266666666666667,0.6173884875941701,True
3200,49.75,18.75,5.786666666666667,0.6711143103586289,True
3200,99.75,25.0,5.58,0.6941614614803515,True
3200,12.375,8.984375,2.0452173913043477,0.9795941748551777,True
3200,3.078125,2.8076171875,14.041739130434781,0.08068396743324142,True
3200,99.75,25.0,5.0200000000000005,0.7554363809970124,True
3200,1.53515625,1.470947265625,7.925726141078838,0.440758912178946,True
3200,12.375,8.984375,12.841739130434783,0.11741212063989337,True
3200,49.75,18.75,14.986666666666668,0.05940523723705864,True
3200,49.75,18.75,12.08,0.14767001477745723,True
3200,99.75,25.0,11.28,0.18633311112784595,True
3200,3.078125,2.8076171875,3.389913043478261,0.9075635504350407,True
3200,12.375,8.984375,3.9930434782608706,0.8577505559837515,True
3200,49.75,18.75,11.12,0.19499210840610573,True
3200,99.75,25.0,9.06,0.33725975408681697,True
3200,49.75,18.75,9.813333333333333,0.278372744208062,True
3200,49.75,18.75,4.826666666666666,0.775931448581621,True
3200,24.8125,14.0625,8.944444444444445,0.34700423794156826,True
3200,49.75,18.75,3.8933333333333335,0.8666167196194493,True
3200,6.171875,5.17578125,2.2373584905660375,0.9728565820746635,True
3200,49.75,18.75,5.8133333333333335,0.6681321819589887,True
3200,3.078125,2.8076171875,8.75478260869565,0.36340274859643285,True
3200,99.75,25.0,7.8,0.453246760138729,True
3200,1.53515625,1.470947265625,6.8050622406639,0.5578037914588574,True
3200,12.375,8.984375,12.813913043478262,0.11841468852692687,True
3200,1.53515625,1.470947265625,6.805062240663901,0.5578037914588574,True
3200,99.75,25.0,7.36,0.49833549293708346,True
3200,3.078125,2.8076171875,14.186434782608695,0.07703362866389016,True
3200,99.75,25.0,8.999999999999998,0.3422959558345912,True
3200,49.75,18.75,9.013333333333332,0.34117242000333353,True
3200,99.75,25.0,10.6,0.22540956571593385,True
3200,99.75,25.0,10.02,0.26362498287384045,True
3200,49.75,18.75,7.44,0.4899867897437713,True
3200,99.75,25.0,6.54,0.5869743192663718,True
3200,49.75,18.75,8.026666666666667,0.43086958057885827,True
3200,49.75,18.75,9.28,0.3192289883979192,True
3200,1.53515625,1.470947265625,6.661659751037344,0.5735373468005565,True
3200,49.75,18.75,16.453333333333333,0.03633248119546863,True
3200,3.078125,2.8076171875,20.497391304347822,0.008609453711765809,False
3200,49.75,18.75,9.386666666666667,0.3107340601942631,True
3200,49.75,18.75,5.68,0.6830262606695402,True
3200,24.8125,14.0625,18.18,0.019916751177923686,True
3200,6.171875,5.17578125,7.659245283018868,0.46744344222476386,True
3200,1.53515625,1.470947265625,16.131535269709545,0.040535668306221156,True
3200,99.75,25.0,3.4799999999999995,0.9007362939679071,True
3200,3.078125,2.8076171875,6.840347826086957,0.5539519984764194,True
3200,99.75,25.0,5.740000000000001,0.6763293941287285,True
3200,99.75,25.0,7.279999999999999,0.5067461253134011,True
3200,24.8125,14.0625,19.39777777777778,0.01287114234999417,True
3200,99.75,25.0,8.88,0.3525200184151368,True
3200,24.8125,14.0625,6.517777777777777,0.5894364055193129,True
3200,12.375,8.984375,4.3826086956521735,0.821059609290667,True
3200,1.53515625,1.470947265625,4.085726141078838,0.8493072551609144,True
3200,3.078125,2.8076171875,28.144000000000002,0.00044762839361373296,False
3200,24.8125,14.0625,5.851111111111111,0.6639053583160412,True
3200,12.375,8.984375,5.384347826086957,0.7158168176765276,True
3200,3.078125,2.8076171875,5.19304347826087,0.7367582136750609,True
3200,6.171875,5.17578125,4.163396226415094,0.8420884534751679,True
3200,24.8125,14.0625,2.428888888888889,0.9649644832086742,True
3200,6.171875,5.17578125,7.381509433962265,0.49608460338462357,True
3200,24.8125,14.0625,5.771111111111111,0.6728532205647403,True
3200,3.078125,2.8076171875,2.978086956521739,0.9357251639310444,True
3200,99.75,25.0,4.94,0.763969360996442,True
3200,6.171875,5.17578125,15.864528301886793,0.04436068553989521,True
3200,24.8125,14.0625,10.98,0.20283500390893167,True
3200,6.171875,5.17578125,9.186792452830188,0.3267843809946353,True
3200,24.8125,14.0625,8.633333333333335,0.3741648332076562,True
3200,3.078125,2.8076171875,7.7419130434782595,0.4590783479244529,True
3200,12.375,8.984375,2.796521739130435,0.9464706886271465,True
3200,99.75,25.0,21.22,0.006585419474790632,False
3200,49.75,18.75,6.64,0.5759240577819912,True
3200,6.171875,5.17578125,9.313584905660377,0.3165368374380076,True
3200,24.8125,14.0625,9.637777777777778,0.2913747936973001,True
3200,3.078125,2.8076171875,10.858434782608695,0.20985022794641991,True
3200,12.375,8.984375,21.245217391304347,0.00652378297043388,False
3200,24.8125,14.0625,10.820000000000002,0.21210831912719544,True
3200,12.375,8.984375,10.25391304347826,0.24765493820788867,True
3200,1.53515625,1.470947265625,5.397593360995851,0.71435745091991,True
3200,6.171875,5.17578125,10.110566037735849,0.2573512600329325,True
3200,1.53515625,1.470947265625,3.9423236514522815,0.8622893477432911,True
3200,3.078125,2.8076171875,2.9780869565217394,0.9357251639310444,True
3200,3.078125,2.8076171875,7.029565217391304,0.5334461899147249,True
3200,6.171875,5.17578125,9.035849056603775,0.33928080772637725,True
3200,49.75,18.75,3.013333333333333,0.9335180204726111,True
3200,1.53515625,1.470947265625,5.588796680497925,0.6931834590621566,True
3200,49.75,18.75,8.133333333333333,0.42055537422852396,True
3200,6.171875,5.17578125,8.015471698113208,0.4319602554803458,True
3200,49.75,18.75,4.7733333333333325,0.7815050839401047,True
3200,99.75,25.0,5.74,0.6763293941287284,True
3200,49.75,18.75,7.36,0.49833549293708346,True
3200,1.53515625,1.470947265625,14.676265560165977,0.06575449675486704,True
3200,24.8125,14.0625,13.104444444444445,0.10830617740247418,True
3200,99.75,25.0,15.98,0.04266726964293232,True
3200,24.8125,14.0625,2.2066666666666666,0.9740113349842829,True
3200,24.8125,14.0625,8.286666666666667,0.40598050263797303,True
3200,24.8125,14.0625,5.148888888888888,0.7415506344130589,True
3200,3.078125,2.8076171875,3.5791304347826087,0.8929623211048577,True
3200,24.8125,14.0625,5.8244444444444445,0.6668892407532965,True
3200,6.171875,5.17578125,3.004150943396226,0.9340967814231447,True
3200,6.171875,5.17578125,4.429056603773585,0.8164880984118854,True
3200,49.75,18.75,10.186666666666667,0.25216809778552707,True
3200,49.75,18.75,3.6,0.8912916052907945,True
3200,24.8125,14.0625,13.682222222222222,0.09043351878524233,True
3200,24.8125,14.0625,7.9222222222222225,0.4411044080204565,True
3200,24.8125,14.0625,8.117777777777778,0.4220506847564056,True
3200,12.375,8.984375,9.864347826086956,0.2746763578604124,True
3200,99.75,25.0,9.66,0.2897047855100814,True
3200,99.75,25.0,6.140000000000001,0.631553181347067,True
3200,49.75,18.75,2.72,0.9506824686957877,True
3200,12.375,8.984375,8.083478260869565,0.4253585148958673,True
3200,6.171875,5.17578125,4.5558490566037735,0.8038199261961914,True
3200,1.53515625,1.470947265625,8.21253112033195,0.4129897854710554,True
3200,12.375,8.984375,15.568695652173913,0.04898625076959601,True
3200,99.75,25.0,8.62,0.37535865536462554,True
3200,12.375,8.984375,7.888695652173913,0.4444176249810766,True
3200,49.75,18.75,10.026666666666667,0.26315925218318176,True
3200,49.75,18.75,16.933333333333334,0.03081080929211005,True
3200,99.75,25.0,10.340000000000002,0.2419685159901441,True
3200,99.75,25.0,14.220000000000002,0.07620836948768328,True
3200,1.53515625,1.470947265625,5.636597510373443,0.6878636818903381,True
3200,49.75,18.75,6.906666666666667,0.5467353922291645,True
3200,99.75,25.0,7.44,0.4899867897437713,True
3200,1.53515625,1.470947265625,5.732199170124481,0.677200641183104,True
3200,6.171875,5.17578125,5.473584905660377,0.7059647761728479,True
3200,99.75,25.0,7.08,0.5280264214861285,True
3200,99.75,25.0,13.18,0.10580462199293272,True
3200,49.75,18.75,2.666666666666667,0.9535056971346659,True
3200,12.375,8.984375,6.608695652173912,0.5793779023143641,True
3200,24.8125,14.0625,11.264444444444443,0.18716088382954094,True
3200,24.8125,14.0625,7.540000000000001,0.4796417181962668,True
3200,12.375,8.984375,0.4313043478260869,0.9999241157729223,True
3200,1.53515625,1.470947265625,5.540995850622407,0.6984938881062671,True
3200,12.375,8.984375,7.387826086956522,0.4954244446002759,True
3200,24.8125,14.0625,8.98888888888889,0.3432341451280952,True
3200,24.8125,14.0625,7.62,0.4714411207169624,True
3200,24.8125,14.0625,6.144444444444444,0.6310557236140579,True
3200,99.75,25.0,5.4,0.7140921756162112,True
3200,3.078125,2.8076171875,3.6125217391304347,0.8902835719486683,True
3200,24.8125,14.0625,9.895555555555557,0.27243324414873205,True
3200,24.8125,14.0625,5.6466666666666665,0.686741996359225,True
3200,1.53515625,1.470947265625,6.852863070539419,0.5525878163524708,True
3200,6.171875,5.17578125,5.98679245283019,0.6487114065650605,True
3200,12.375,8.984375,7.443478260869565,0.48962524578135247,True
3200,1.53515625,1.470947265625,5.493195020746887,0.7037938121455706,True
3200,99.75,25.0,6.28,0.6158993825728938,True
3200,6.171875,5.17578125,12.26,0.13997486848116825,True
3200,6.171875,5.17578125,5.075094339622642,0.7495206286177345,True
3200,49.75,18.75,12.586666666666666,0.126884648701648,True
3200,49.75,18.75,3.0666666666666664,0.9301043930059484,True
3200,3.078125,2.8076171875,5.86086956521739,0.6628131674253965,True
3200,6.171875,5.17578125,4.543773584905661,0.8050378882047908,True
3200,6.171875,5.17578125,10.327924528301885,0.24275999997835024,True
3200,12.375,8.984375,3.408695652173913,0.9061591060585981,True
3200,1.53515625,1.470947265625,6.996265560165973,0.5370356405122357,True
3200,49.75,18.75,7.733333333333333,0.4599429584837641,True
3200,6.171875,5.17578125,12.410943396226415,0.1337887877727137,True
3200,3.078125,2.8076171875,9.2,0.3257062830214471,True
3200,6.171875,5.17578125,11.770943396226414,0.16172014716491437,True
3200,1.53515625,1.470947265625,2.6304564315352694,0.9553697655130073,True
3200,1.53515625,1.470947265625,5.349792531120332,0.7196187863761482,True
3200,3.078125,2.8076171875,10.402086956521739,0.23793062883080288,True
3200,6.171875,5.17578125,6.735471698113209,0.5654236362896243,True
3200,1.53515625,1.470947265625,4.276929460580912,0.8313135405318592,True
3200,1.53515625,1.470947265625,5.397593360995851,0.71435745091991,True
3200,99.75,25.0,2.38,0.9670919678507421,True
3200,6.171875,5.17578125,10.110566037735849,0.2573512600329325,True
3200,6.171875,5.17578125,13.443396226415096,0.09747714192091685,True
3200,99.75,25.0,15.6,0.04847656483305658,True
3200,99.75,25.0,15.239999999999998,0.05464341084849406,True
3200,3.078125,2.8076171875,10.780521739130434,0.21444792840138854,True
3200,12.375,8.984375,6.024347826086957,0.6445044457088742,True
3200,24.8125,14.0625,20.046666666666667,0.010160929917654736,True
3200,49.75,18.75,3.84,0.871262891682427,True
3200,12.375,8.984375,9.753043478260869,0.2827886752811003,True
3200,24.8125,14.0625,16.215555555555557,0.03939673307653289,True
3200,24.8125,14.0625,5.3355555555555565,0.7211829250102992,True
3200,3.078125,2.8076171875,5.382260869565217,0.7160466543222126,True
3200,24.8125,14.0625,11.282222222222225,0.18621510359424168,True
3200,99.75,25.0,8.579999999999998,0.3789546358563202,True
3200,1.53515625,1.470947265625,7.877925311203319,0.445484822782351,True
3200,6.171875,5.17578125,5.304528301886792,0.7245868741834542,True
3200,1.53515625,1.470947265625,14.628464730290457,0.06678528572889011,True
3200,3.078125,2.8076171875,10.479999999999999,0.23293800540182216,True
3200,24.8125,14.0625,6.277777777777778,0.616147536550923,True
3200,1.53515625,1.470947265625,9.954605809128632,0.26822646870086,True
3200,1.53515625,1.470947265625,2.7738589211618248,0.947737787250515,True
3200,24.8125,14.0625,7.788888888888889,0.4543592589836082,True
3200,1.53515625,1.470947265625,11.909128630705396,0.15530462595700087,True
3200,1.53515625,1.470947265625,4.181327800829876,0.8404039360216504,True
3200,12.375,8.984375,14.622608695652174,0.06691256947290634,True
3200,24.8125,14.0625,4.3933333333333335,0.8200074861007236,True
3200,49.75,18.75,3.12,0.9266025708583353,True
3200,49.75,18.75,8.559999999999999,0.3807607668301042,True
3200,3.078125,2.8076171875,9.35582608695652,0.3131735726594761,True
3200,1.53515625,1.470947265625,9.333195020746887,0.3149723141497652,True
3200,3.078125,2.8076171875,10.479999999999999,0.23293800540182216,True
3200,12.375,8.984375,5.273043478260869,0.7280339503638358,True
3200,3.078125,2.8076171875,1.5533913043478262,0.9917852975999817,True
3200,12.375,8.984375,7.52695652173913,0.4809852088633326,True
3200,24.8125,14.0625,2.1888888888888887,0.9746664490441453,True
3200,12.375,8.984375,12.563478260869564,0.1277777265925891,True
3200,1.53515625,1.470947265625,8.451535269709543,0.39064970513271485,True
3200,12.375,8.984375,6.1356521739130425,0.6320398491775197,True
3200,1.53515625,1.470947265625,10.645062240663902,0.22263258397727034,True
3200,1.53515625,1.470947265625,10.597261410788382,0.22557921089685476,True
3200,1.53515625,1.470947265625,7.973526970954357,0.4360603652175018,True
3200,24.8125,14.0625,8.953333333333333,0.34624800246795784,True
3200,3.078125,2.8076171875,13.284869565217392,0.10241678684204865,True
3200,12.375,8.984375,6.219130434782609,0.6227007684125334,True
3200,6.171875,5.17578125,11.36641509433962,0.1817892211701408,True
3200,24.8125,14.0625,19.228888888888886,0.013682330633736731,True
3200,24.8125,14.0625,10.393333333333333,0.2384967321323822,True
3200,6.171875,5.17578125,8.800377358490566,0.3594148859482332,True
3200,49.75,18.75,14.773333333333333,0.06370562379501728,True
3200,24.8125,14.0625,6.6866666666666665,0.570785004125439,True
3200,6.171875,5.17578125,8.015471698113208,0.4319602554803458,True
3200,12.375,8.984375,17.12695652173913,0.028813909336695635,True
3200,3.078125,2.8076171875,10.246260869565216,0.24816534701689053,True
3200,49.75,18.75,8.186666666666666,0.4154517925748182,True
3200,12.375,8.984375,6.636521739130434,0.5763075652424272,True
3200,1.53515625,1.470947265625,10.931867219917013,0.2055896653542064,True
3200,1.53515625,1.470947265625,5.397593360995851,0.71435745091991,True
3200,3.078125,2.8076171875,4.781217391304347,0.7806835091461758,True
3200,12.375,8.984375,5.1060869565217395,0.746179586477942,True
3200,12.375,8.984375,6.72,0.5671217391445318,True
3200,6.171875,5.17578125,5.823773584905661,0.6669642923002463,True
3200,49.75,18.75,6.266666666666667,0.6173884875941701,True
3200,49.75,18.75,9.973333333333333,0.26690256050792116,True
3200,6.171875,5.17578125,10.871320754716981,0.2090974925617468,True
3200,99.75,25.0,6.16,0.6293148313005996,True
3200,24.8125,14.0625,6.2333333333333325,0.6211130544324943,True
3200,1.53515625,1.470947265625,3.9901244813278,0.8580133628761513,True
3200,99.75,25.0,9.8,0.2793449118367632,True
3200,3.078125,2.8076171875,14.754086956521737,0.06410719804386002,True
3200,24.8125,14.0625,6.731111111111111,0.565902090390322,True
3200,1.53515625,1.470947265625,2.678257261410788,0.9529000059320994,True
3200,6.171875,5.17578125,5.59433962264151,0.6925670396160934,True
3200,3.078125,2.8076171875,8.866086956521738,0.3537184459705875,True
3200,12.375,8.984375,3.659130434782609,0.8864948681691791,True
3200,99.75,25.0,8.040000000000001,0.4295725846880643,True
3200,49.75,18.75,13.306666666666667,0.1017247504269818,True
3200,3.078125,2.8076171875,12.806260869565216,0.11869169814512606,True
3200,24.8125,14.0625,3.8066666666666666,0.8741317243662685,True
3200,1.53515625,1.470947265625,6.852863070539419,0.5525878163524708,True
3200,99.75,25.0,4.359999999999999,0.8232707663894958,True
3200,49.75,18.75,5.413333333333332,0.7126218510308225,True
3200,24.8125,14.0625,6.953333333333333,0.5416759506252642,True
3200,99.75,25.0,2.1799999999999997,0.9749902315383139,True
3200,6.171875,5.17578125,14.089433962264149,0.07946393021482757,True
3200,3.078125,2.8076171875,7.029565217391305,0.5334461899147249,True
3200,24.8125,14.0625,8.082222222222223,0.42547992553254277,True
3200,49.75,18.75,2.506666666666667,0.9614193427065993,True
3200,3.078125,2.8076171875,11.49286956521739,0.1753050382376759,True
3200,6.171875,5.17578125,4.549811320754717,0.8044292001881245,True
3200,49.75,18.75,6.986666666666667,0.5380719203311326,True
3200,99.75,25.0,4.96,0.7618427174039565,True
3200,24.8125,14.0625,12.286666666666665,0.13886450491982685,True
3200,1.53515625,1.470947265625,9.333195020746887,0.3149723141497652,True
3200,24.8125,14.0625,9.379999999999999,0.31126025189719236,True
3200,3.078125,2.8076171875,6.617739130434783,0.5783796032714343,True
3200,1.53515625,1.470947265625,4.085726141078837,0.8493072551609144,True
3200,99.75,25.0,13.58,0.09339099630306195,True
3200,1.53515625,1.470947265625,6.948464730290455,0.542203043932399,True
3200,3.078125,2.8076171875,7.330086956521738,0.501473224535277,True
3200,6.171875,5.17578125,8.154339622641508,0.4185409385770257,True
3200,49.75,18.75,8.293333333333333,0.4053536716583395,True
3200,12.375,8.984375,7.888695652173912,0.4444176249810765,True
3200,99.75,25.0,8.299999999999999,0.4047274181985685,True
3200,24.8125,14.0625,3.2466666666666666,0.9179378158400706,True
3200,99.75,25.0,9.22,0.3240784437264156,True
3200,12.375,8.984375,9.697391304347825,0.2869106470085791,True
3200,1.53515625,1.470947265625,5.588796680497925,0.6931834590621566,True
3200,3.078125,2.8076171875,9.2,0.3257062830214471,True
3200,12.375,8.984375,10.949565217391305,0.20457331378515917,True
3200,1.53515625,1.470947265625,6.566058091286307,0.5840901241760073,True
3200,24.8125,14.0625,10.126666666666667,0.2562479300215989,True
3200,12.375,8.984375,12.953043478260868,0.11347548179282216,True
3200,1.53515625,1.470947265625,4.085726141078838,0.8493072551609144,True
3200,6.171875,5.17578125,5.455471698113207,0.7079682069588701,True
3200,49.75,18.75,5.119999999999999,0.744676770836281,True
3200,12.375,8.984375,10.365217391304345,0.24032210561944298,True
3200,99.75,25.0,8.06,0.42763120314541464,True
3200,3.078125,2.8076171875,5.52695652173913,0.7000516424441232,True
3200,6.171875,5.17578125,6.2524528301886795,0.6189763945168496,True
3200,1.53515625,1.470947265625,3.942323651452282,0.862289347743291,True
3200,12.375,8.984375,11.116521739130434,0.19518393191520794,True
3200,6.171875,5.17578125,8.951320754716981,0.34641912859464324,True
3200,1.53515625,1.470947265625,2.869460580912863,0.9422804267396393,True
3200,12.375,8.984375,5.495652173913044,0.7035216495258698,True
3200,1.53515625,1.470947265625,5.540995850622406,0.6984938881062672,True
3200,6.171875,5.17578125,5.582264150943397,0.693909767051224,True
3200,6.171875,5.17578125,18.460754716981135,0.018025330305683047,True
3200,49.75,18.75,9.946666666666667,0.2687892008381951,True
3200,6.171875,5.17578125,8.655471698113208,0.3721879958266666,True
3200,49.75,18.75,7.8133333333333335,0.4519136434394676,True
3200,6.171875,5.17578125,5.709056603773584,0.6797843997898065,True
3200,6.171875,5.17578125,5.075094339622641,0.7495206286177346,True
3200,12.375,8.984375,4.299130434782609,0.8291768616554176,True
3200,12.375,8.984375,8.973913043478262,0.3445014056126052,True
3200,6.171875,5.17578125,4.930188679245283,0.7650109593968897,True
3200,6.171875,5.17578125,4.048679245283019,0.8527049400208132,True
3200,49.75,18.75,5.173333333333333,0.738899593802448,True
3200,99.75,25.0,10.66,0.2217180391369128,True
3200,12.375,8.984375,9.558260869565217,0.29740802521439286,True
3200,49.75,18.75,6.613333333333333,0.5788659017975533,True
3200,49.75,18.75,12.4,0.13422924819211496,True
3200,1.53515625,1.470947265625,6.6138589211618255,0.5788078837746586,True
3200,49.75,18.75,5.413333333333333,0.7126218510308224,True
3200,1.53515625,1.470947265625,4.276929460580912,0.8313135405318592,True
3200,99.75,25.0,6.18,0.627077062528431,True
3200,24.8125,14.0625,9.966666666666665,0.2673732830518989,True
3200,3.078125,2.8076171875,5.115130434782609,0.7452029624209073,True
3200,6.171875,5.17578125,10.346037735849057,0.2415735253297706,True
3200,99.75,25.0,7.06,0.5301731919799083,True
3200,12.375,8.984375,11.812173913043475,0.1597830207839209,True
3200,6.171875,5.17578125,4.036603773584906,0.8538059209202951,True
3200,99.75,25.0,5.74,0.6763293941287284,True
3200,1.53515625,1.470947265625,9.476597510373445,0.30369774944982647,True
3200,99.75,25.0,6.760000000000001,0.5627344705925987,True
3200,12.375,8.984375,18.017391304347825,0.021096478421340294,True
3200,24.8125,14.0625,6.108888888888889,0.6350360474194031,True
3200,6.171875,5.17578125,14.469811320754717,0.07031238471818016,True
3200,3.078125,2.8076171875,5.337739130434782,0.7209431167629423,True
3200,12.375,8.984375,6.469565217391304,0.5947854243386705,True
3200,12.375,8.984375,11.36695652173913,0.18176104213608393,True
3200,49.75,18.75,12.266666666666667,0.13969656787937976,True
3200,99.75,25.0,4.18,0.8405288979822525,True
3200,99.75,25.0,9.62,0.29271585344838197,True
3200,3.078125,2.8076171875,11.904695652173913,0.15550705309588916,True
3200,6.171875,5.17578125,7.399622641509434,0.4941926260100542,True
3200,6.171875,5.17578125,13.823773584905659,0.08647591368729973,True
3200,1.53515625,1.470947265625,4.276929460580913,0.8313135405318591,True
3200,24.8125,14.0625,8.917777777777777,0.34927958528116215,True
3200,3.078125,2.8076171875,2.0431304347826087,0.9796609952419865,True
3200,3.078125,2.8076171875,9.467130434782607,0.3044330448361795,True
3200,6.171875,5.17578125,6.626792452830189,0.5773806395137147,True
3200,1.53515625,1.470947265625,8.069128630705393,0.42674674110361593,True
3200,1.53515625,1.470947265625,9.62,0.29271585344838197,True
3200,12.375,8.984375,19.464347826086957,0.012564166245614362,True
3200,24.8125,14.0625,8.66,0.371784467827529,True
3200,24.8125,14.0625,3.202222222222222,0.9210332960912191,True
3200,99.75,25.0,9.020000000000001,0.3406115899791443,True
3200,3.078125,2.8076171875,6.239304347826086,0.620445691092882,True
3200,49.75,18.75,9.2,0.3257062830214471,True
3200,6.171875,5.17578125,18.575471698113205,0.017302536184314557,True
3200,99.75,25.0,3.3,0.9141455619155008,True
