n,appen_m,chi_sq,p-value,success
3200,0.6925142383163596,4.050830358948332,0.8525084750079124,True
3200,0.6915655828388498,10.122225415010888,0.2565519152218237,True
3200,0.6922250695506653,5.901510459391801,0.6582632775970403,True
3200,0.691908818111254,7.9255196716239595,0.44077926654809485,True
3200,0.6910838876700307,13.205074495453317,0.10498573581277977,True
3200,0.6916732001736676,9.43347447217704,0.3070573890574061,True
3200,0.6926434609888403,3.22380525507171,0.9195374701733346,True
3200,0.6917890719494073,8.69189510744306,0.3689501717176043,True
3200,0.6923032558768325,5.4011179719218205,0.7139689334511401,True
3200,0.6917534307019446,8.91999909120429,0.34908967049188033,True
3200,0.691999047292339,7.348052912680458,0.49958765255115833,True
3200,0.6923772907220851,4.92729496230524,0.7653179537005267,True
3200,0.6913258455679712,11.65654394863438,0.16719839444793141,True
3200,0.6923914937146947,4.836395809603999,0.7749107350945462,True
3200,0.691967074144686,7.5526810576597825,0.47833727163293127,True
3200,0.6918946050281951,8.016483403201136,0.4318616264488361,True
3200,0.6920041964854864,7.315098076536941,0.5030486998238656,True
3200,0.6915692380837442,10.09883184768725,0.25815764895811316,True
3200,0.69152556389807,10.378346636002078,0.2394683671431157,True
3200,0.6921844874365775,6.161235989554115,0.6291765207834404,True
3200,0.6915943611313446,9.938044343044083,0.2694013621736011,True
3200,0.6916532895268848,9.560902611587352,0.2972061425418742,True
3200,0.692020996096602,7.207580565397365,0.5144110466419487,True
3200,0.6922904676132786,5.482962858666696,0.7049268276217882,True
3200,0.6919702052867311,7.532641748570512,0.48039940584463847,True
3200,0.6930226640154862,0.7969058845382904,0.9992347546978095,True
3200,0.6919834585638558,7.447820774972769,0.4891740391154612,True
3200,0.692737440028651,2.62233940028338,0.9557817610130268,True
3200,0.6927870450010358,2.3048675770205307,0.9702102220256148,True
3200,0.6919162812698181,7.877755456814128,0.44550166408840475,True
3200,0.691794385207575,8.657890255170031,0.3719724374267356,True
3200,0.6909315984409083,14.17972556183642,0.0771995475606824,True
3200,0.6923570634556047,5.0567494677800084,0.7514938113034056,True
3200,0.6907617006736793,15.267071272102584,0.05415578483594533,True
3200,0.692169267850046,6.25864134335572,0.6182849837546763,True
3200,0.6928299520101557,2.0302627186531197,0.9800700174285115,True
3200,0.6913688454349822,11.381344799763582,0.18101351113896244,True
3200,0.6912284340856187,12.279977435689915,0.13914232460745848,True
3200,0.6918378326214709,8.379826806235968,0.39727374658762915,True
3200,0.6925119924095551,4.065204162497338,0.851193085350314,True
3200,0.6904656627610963,17.161713912633303,0.028468531169858948,True
3200,0.6915442526164544,10.258738838341941,0.24733346839922868,True
3200,0.6930218229974914,0.8022883997050201,0.9992155370380763,True
3200,0.6923212389936122,5.286026024531765,0.7266134580573859,True
3200,0.6926226038315981,3.3572910614218188,0.9099787339305436,True
3200,0.6925522263135697,3.807707176803632,0.8740425854101121,True
3200,0.6915069084335226,10.497741609105304,0.23181267842234435,True
3200,0.6916710278890896,9.447377093476206,0.30597136913270206,True
3200,0.6913148197731873,11.727109035251004,0.16380119356810047,True
3200,0.6928600271408838,1.8377818819935499,0.985587438584324,True
3200,0.692104252059373,6.674742403662748,0.5720969937000753,True
3200,0.6919655572536154,7.562389160511174,0.4773397882095296,True
3200,0.6914704839048893,10.730858592358317,0.2174203501515929,True
3200,0.691899846384616,7.982938722107491,0.4351384987391843,True
3200,0.6922300640177932,5.869545869773418,0.6618419869222749,True
3200,0.6928558377386516,1.8645940562798557,0.9848852771943937,True
3200,0.6917912527383985,8.677938057899581,0.37018872191163704,True
3200,0.6926836028620551,2.9668972664971704,0.9364176966755955,True
3200,0.6925190796184708,4.019846025436635,0.8553284549106691,True
3200,0.6925054148759644,4.107300377477685,0.8473149324207685,True
3200,0.6916705598954618,9.45037225269445,0.30573775888958066,True
3200,0.692072821089929,6.8759006081045015,0.5500794730611045,True
3200,0.6921313277660355,6.501457881022787,0.5912459395968463,True
3200,0.692101530904889,6.6921577923601205,0.5701811019598305,True
3200,0.6916769597763528,9.40941301499194,0.3089434796392613,True
3200,0.691596479413259,9.924487338792432,0.2703659890846485,True
3200,0.6913771491691021,11.328200901396457,0.18378722453540702,True
3200,0.6922913880493118,5.477072068054412,0.7055788724379379,True
3200,0.6924079119367708,4.731319188316974,0.7858690846698981,True
3200,0.6923759952742845,4.935585828228994,0.7644381187511908,True
3200,0.6920804384279773,6.82714964459521,0.5553917581617057,True
3200,0.6928458401980313,1.9285783162494852,0.9831236819887802,True
3200,0.6919170848933831,7.872612265997958,0.4460117802068835,True
3200,0.6917366164828742,9.027610093254879,0.33997215928439073,True
3200,0.6917477567799359,8.956312192059812,0.3459948194339242,True
3200,0.6908379545655183,14.779046364332515,0.06358686277438019,True
3200,0.6919863397484773,7.429381193394846,0.49109130198831885,True
3200,0.6898748589653563,20.942858205369674,0.007300780375503541,False
3200,0.6923066735562706,5.379244823517837,0.7163787629939968,True
3200,0.6913366140993382,11.587625347885222,0.17057295188756788,True
3200,0.6925257876247732,3.9769147851011155,0.859200256484712,True
3200,0.6914383802627411,10.936321902106982,0.20533346158655705,True
3200,0.6922448936300141,5.774636351559792,0.6724591898618234,True
3200,0.6917923197253,8.671109341729988,0.3707956759999395,True
3200,0.6918514611056867,8.292604507254708,0.4054221711681633,True
3200,0.6926702750403599,3.0521953253462186,0.9310393942782291,True
3200,0.6925054626179774,4.1069948285944236,0.8473432186222093,True
3200,0.6926721788408896,3.040011001956344,0.9318215817806814,True
3200,0.692482241898773,4.255607431502284,0.8333566535775087,True
3200,0.6920263589798603,7.173258112543834,0.5180601732266443,True
3200,0.6919083308208203,7.928638330400162,0.4404718743460774,True
3200,0.6921496199420645,6.384387954437187,0.6042578886358776,True
3200,0.6921721327071593,6.240306257830497,0.620333717892894,True
3200,0.6916255284898449,9.738573248642268,0.2838562110000696,True
3200,0.6925616252797955,3.747553792958769,0.8791515996911787,True
3200,0.6923794203434817,4.9136653853672385,0.7667626099852258,True
3200,0.6918220079304493,8.481104828774022,0.3879381446567706,True
3200,0.6918204638229692,8.490987116646664,0.3870345349176339,True
3200,0.6926137941205823,3.4136732119229407,0.9057852266793637,True
3200,0.6911154681901719,13.002959166549743,0.11174783663016923,True
3200,0.6912111921419921,12.390325874900299,0.13461965900084996,True
3200,0.6914819398339835,10.657540646155184,0.22186840475096706,True
3200,0.6915597951204999,10.15926681245034,0.25402499733429557,True
3200,0.69209208727536,6.752597021345963,0.563545712000508,True
3200,0.6914028425025451,11.163763567360974,0.1925916773266353,True
3200,0.6889230596429208,27.034373868956862,0.0006973886325433615,False
3200,0.6916300892548417,9.709384352662909,0.2860186474559802,True
3200,0.6910129536000369,13.659052543413708,0.09109645919185871,True
3200,0.69220021281477,6.060593569122119,0.6404444867855663,True
3200,0.6928411199476949,1.9587879184022938,0.9822493233585932,True
3200,0.6918296246133062,8.432358058490053,0.39241450906672054,True
3200,0.6921014177554561,6.6928819487309,0.5701014735752805,True
3200,0.6912729991135365,11.994761257016506,0.151437775704366,True
3200,0.692146978477961,6.401293324699253,0.6023757699427337,True
3200,0.6918111761118073,8.550428468083027,0.38162705361465604,True
3200,0.6915960966389996,9.92693709405259,0.27019148906421486,True
3200,0.6918149935611391,8.525996792359791,0.3838438887659499,True
3200,0.6915687446388157,10.10198989522948,0.2579404347638529,True
3200,0.6927836126965499,2.3268343257306867,0.9693174381075614,True
3200,0.6921629651647914,6.298978528985089,0.6137805739910025,True
3200,0.6922157284508366,5.961293498295817,0.6515677355734701,True
3200,0.6910801872384367,13.228757257655133,0.10421742797368645,True
3200,0.6908534368465649,14.67995976563472,0.06567543821021693,True
3200,0.6915636799921057,10.134403634173594,0.2557190234545968,True
3200,0.6917694333294291,8.817582275303693,0.3579175734313209,True
3200,0.6925032452053399,4.121186269474464,0.8460273487873468,True
3200,0.692040840882223,7.08057393742294,0.5279648639667535,True
3200,0.6915808087021347,10.024779889987911,0.2632909984321526,True
3200,0.6922683938102097,5.624235198308014,0.6892403218345884,True
3200,0.6916250222726381,9.741813038765912,0.2836169387772833,True
3200,0.6917847794955385,8.719366812203333,0.36652014425313184,True
3200,0.6907940895054496,15.059782748772221,0.057993392915620195,True
3200,0.6921744749819974,6.225315698866751,0.6220092796632493,True
3200,0.69208064276408,6.825841893537898,0.5555344807126588,True
3200,0.6915942951220337,9.938466802633883,0.2693713443193095,True
3200,0.6919625071913167,7.581909559223021,0.47533714612524225,True
3200,0.691577036794361,10.048920099739433,0.2616091458167812,True
3200,0.6912552648531634,12.108260523404368,0.14643853723400416,True
3200,0.6917806695097743,8.745670721094001,0.3642031492422724,True
3200,0.6926352514676744,3.2763461905339852,0.9158378530240371,True
3200,0.6926702960391662,3.0520609329862225,0.931048046953983,True
3200,0.6918510232493276,8.295406787953397,0.405158833529813,True
3200,0.6920485640751917,7.031145502423186,0.5332760627145952,True
3200,0.6922769358691889,5.5695660208407105,0.6953210761438904,True
3200,0.6924028469348187,4.76373520081026,0.7825041540843951,True
3200,0.6925581691850908,3.769672799068502,0.8772834842389584,True
3200,0.692489649478393,4.20819892193478,0.8378673240468598,True
3200,0.6904036323172642,17.558708753158925,0.02478949959031108,True
3200,0.6927447934549162,2.5752774721858884,0.9581281313755745,True
3200,0.6929637690494301,1.1738336672969751,0.9968937112035984,True
3200,0.6913515256008278,11.49219173835192,0.17533927740819139,True
3200,0.692382036899966,4.896919423867274,0.7685346041055809,True
3200,0.6920054658952823,7.306973853842891,0.503903522435607,True
3200,0.6909233189979025,14.232713997073887,0.07589785775652698,True
3200,0.6918976360255256,7.997085020286221,0.43375491738170846,True
3200,0.6909439678405507,14.1005614041255,0.07918168315921198,True
3200,0.6914814652949612,10.6605776958979,0.2216827303613953,True
3200,0.6916093907690879,9.841854661487304,0.2763016239775795,True
3200,0.6905465249802036,16.644195710346565,0.034034814633572656,True
3200,0.691299053220372,11.828014973269063,0.15904396855104355,True
3200,0.6921249438416508,6.5423149970847305,0.5867179601747475,True
3200,0.6919591498581648,7.603396491395387,0.4731374644245212,True
3200,0.6913179970068626,11.706774739729298,0.1647741634664848,True
3200,0.6925557209963795,3.7853412068209025,0.8759527427614314,True
3200,0.6926155299397738,3.402563969097372,0.9066187034853787,True
3200,0.6919029936830503,7.962796012127882,0.4371127567077041,True
3200,0.6924448434151849,4.494957726466708,0.8099373590874747,True
3200,0.6915465388257225,10.244107099025967,0.2483091520382014,True
3200,0.6926082109723399,3.4494053606742625,0.9030806276508352,True
3200,0.6917408307850428,9.000638559376029,0.34224209050746734,True
3200,0.6918730117320848,8.154680498306988,0.4185082956553199,True
3200,0.6922705101483864,5.6106906339771,0.6907479615322674,True
3200,0.6920559635164025,6.983789078673652,0.5383827168501851,True
3200,0.6921341140199617,6.4836258558948145,0.5932244382389003,True
3200,0.6907094987904872,15.601163324532052,0.04845771841746005,True
3200,0.6925223577186745,3.9988661841327655,0.8572257428586022,True
3200,0.6919537013491102,7.638266949344796,0.46957828351061637,True
3200,0.6923849911255289,4.878012380265062,0.7705312596559083,True
3200,0.6914711682718977,10.726478643504578,0.21768406496036538,True
3200,0.6913887133420387,11.254190194602387,0.18770820116798942,True
3200,0.6920279888316925,7.162827060817989,0.5191712340234429,True
3200,0.6926315352217891,3.300130164199544,0.9141362038128222,True
3200,0.6920470735799222,7.040684672147535,0.5322495331260095,True
3200,0.6918411580953645,8.358543773316995,0.39925283935331873,True
3200,0.6924854903216646,4.234817524996259,0.835340200391552,True
3200,0.6919514886675584,7.652428111276066,0.46813665592366094,True
3200,0.6922868105386621,5.506368136212103,0.702334356533183,True
3200,0.6907823788740686,15.134730789610984,0.05657804434155584,True
3200,0.6902280293879377,18.682567500848535,0.01665262642260103,True
3200,0.6926208061658761,3.368796122042994,0.9091304538596768,True
3200,0.6920983840744679,6.712297507055354,0.5679676561505482,True
3200,0.6919183951760193,7.8642264571264775,0.44684417743073745,True
3200,0.6923114535018557,5.348653171773066,0.719744011818477,True
3200,0.6917332010860635,9.049468632843372,0.3381400527970296,True
3200,0.6926385982961252,3.2549264884487172,0.9173560245864802,True
3200,0.6915969438335772,9.921515048755936,0.27057782361469607,True
3200,0.6920586198635394,6.966788456997364,0.5402201651862659,True
3200,0.6921076833420514,6.652782194520768,0.5745152680231296,True
3200,0.6908491580959462,14.707343769594416,0.0650920871342616,True
3200,0.6920888946267967,6.773029972151079,0.5613074273055382,True
3200,0.6913360199314855,11.59142802214248,0.17038528776318,True
3200,0.6921053697135111,6.667589417178732,0.5728843948862921,True
3200,0.6925052773394889,4.108180610921153,0.8472334336396882,True
3200,0.6917077243870766,9.212519506359484,0.32468663160790184,True
3200,0.6916185669421138,9.783127154121729,0.2805787615586393,True
3200,0.6923713533025513,4.965294447321611,0.7612789961601241,True
3200,0.6923863814746571,4.869114145844122,0.7714694510733571,True
3200,0.6917028311215967,9.243836405430983,0.3221457645787177,True
3200,0.6923870304917221,4.864960436628252,0.7719070690197589,True
3200,0.691372635051759,11.357091252391882,0.18227505350691117,True
3200,0.6921244157177524,6.545694990034434,0.5863437093343151,True
3200,0.691552355558926,10.206880006523278,0.2508049151520815,True
3200,0.6915970044507977,9.921127098544247,0.27060548193335277,True
3200,0.6926715788382181,3.0438510190542445,0.9315755659487647,True
3200,0.6917592499104499,8.882756156770455,0.3522829318136784,True
3200,0.6903860735805027,17.671084668432258,0.023832220175004387,True
3200,0.6913728512330408,11.355707692188588,0.18234723701745795,True
3200,0.6915840354953957,10.004128413117286,0.2647362741979092,True
3200,0.6922334944514814,5.847591094168791,0.6642992947224303,True
3200,0.6923601028689763,5.037297222201431,0.7535824172570762,True
3200,0.6921028231654596,6.683887324708593,0.5710907351461694,True
3200,0.6921940629080314,6.099952972248701,0.6360366071389986,True
3200,0.6920258410600342,7.1765727994311135,0.5177073082656112,True
3200,0.6924233778177715,4.63233754991208,0.7960517860568055,True
3200,0.6926372742304494,3.2634005087736284,0.9167570364611968,True
3200,0.6915222476322009,10.399570737563835,0.23809324725963418,True
3200,0.6924193853498304,4.657889344735366,0.793436831212739,True
3200,0.6924102019386362,4.716663176377978,0.7873856799805996,True
3200,0.690015332644526,20.043826658683628,0.010171505701158833,True
3200,0.6916320038089898,9.697131206115017,0.2869300147924706,True
3200,0.6925462260336737,3.8461089681383953,0.8707341817248657,True
3200,0.6924739259587476,4.308829447665374,0.8282404443305558,True
3200,0.6921742289151567,6.226890526647111,0.6218332322514069,True
3200,0.6916428732106228,9.627567035663986,0.292144487902665,True
3200,0.692215293534626,5.964076962043663,0.65125594762183,True
3200,0.6924412043835231,4.518247529102126,0.8076047344151213,True
3200,0.6929319276492532,1.3776186284296443,0.9945584156375697,True
3200,0.690763370973686,15.256381352059378,0.054347860617961825,True
3200,0.6914934807883002,10.583678538528574,0.22642210849307476,True
3200,0.6905151274978243,16.845139597574388,0.03176263756629332,True
3200,0.6907528421839713,15.323765606233763,0.05314746287803316,True
3200,0.6900907758265493,19.560990293734193,0.0121309113338319,True
3200,0.6923530251079244,5.082594892933656,0.7487129108399424,True
3200,0.6921627131176873,6.30059163045118,0.6136005266544176,True
3200,0.6914880839966369,10.61821800517393,0.2242835934403299,True
3200,0.6924059842566104,4.7436563413434385,0.7845901295458402,True
3200,0.6919322647633646,7.775461098116665,0.45570561018500466,True
3200,0.6921726955895293,6.236703810662192,0.6207363364639308,True
3200,0.6918774549078401,8.12624417347294,0.4212364573166412,True
3200,0.6928586727434567,1.8464500255269911,0.9853627423028604,True
3200,0.6897616033920198,21.667693874723426,0.005570124278267046,False
3200,0.6926310063214354,3.303515126463452,0.913892668398717,True
3200,0.6924400761842433,4.525468004492694,0.8068797374295585,True
3200,0.6926876380975511,2.9410717593229663,0.9380009548552996,True
3200,0.6916503708992572,9.57958182840386,0.2957815044936089,True
3200,0.692607507538578,3.4539073367504614,0.902737309388753,True
3200,0.6922988456481161,5.429343435707068,0.7108549456640343,True
3200,0.6926124769487423,3.422103111699215,0.9051504227725087,True
3200,0.6918258864374467,8.45628238399101,0.39021360306308656,True
3200,0.6922299103271339,5.870529489993004,0.6617318795511808,True
3200,0.6925759815466277,3.6556736852325855,0.8867778248840992,True
3200,0.6925345801805776,3.9206424279534247,0.864211421351448,True
3200,0.6925200584257345,4.01358165894905,0.8558959997591585,True
3200,0.6919752433660458,7.500398040956924,0.4837262450508757,True
3200,0.691700639821037,9.25786072901289,0.321012427367771,True
3200,0.6917304919364593,9.0668071903103,0.33669158509603303,True
3200,0.692924571113509,1.424700457192074,0.9938887875540863,True
3200,0.6921845070276671,6.161110606580422,0.6291905513698778,True
3200,0.691092314727066,13.151141330427407,0.10675404040047211,True
3200,0.6916184301412205,9.784002679838721,0.2805146383952937,True
3200,0.6920550650560013,6.989539225241259,0.5377617299973181,True
3200,0.6928090634301522,2.1639496306754324,0.97556851459727,True
3200,0.6924066025535742,4.739699240774797,0.7850005790070763,True
3200,0.6923315605191673,5.219968260978902,0.7338277232886465,True
3200,0.6912053334695223,12.427821378707193,0.1331119027259665,True
3200,0.6919635085762819,7.575500695445925,0.4759941983617726,True
3200,0.6924420525557089,4.512819227112885,0.8081492173334599,True
3200,0.6916812459103934,9.381981757132252,0.3111037682170816,True
3200,0.6916503656821931,9.57961521761419,0.2957789623888056,True
3200,0.6922224489608997,5.918282233891858,0.6563851320267627,True
3200,0.6897851438412363,21.517034999737206,0.0058936826417591666,False
3200,0.6904767236695468,17.090924098550175,0.02917609780723967,True
3200,0.6914000666431654,11.181529067390983,0.191624145628495,True
3200,0.6917688451750772,8.821346463155777,0.357590530830404,True
3200,0.691610264615087,9.836262047092958,0.27670683372222554,True
3200,0.6924552691808961,4.428232825915046,0.8165695094741235,True
3200,0.6926191834896747,3.3791812497319995,0.9083614669967649,True
3200,0.6924860743860481,4.2310795129417045,0.8356959343304222,True
3200,0.6914559182944391,10.824078499239675,0.21186778289186833,True
3200,0.6907052543978756,15.62832743724627,0.04801955992349812,True
3200,0.691438076960643,10.938263035534845,0.20522190100982188,True
3200,0.6915415975946031,10.275730978190012,0.24620409987232403,True
3200,0.6922524164206516,5.726490491479552,0.6778381229572246,True
3200,0.691938638677744,7.734668046088444,0.45980839962822906,True
3200,0.6915996444237029,9.904231271951147,0.2718121017987168,True
3200,0.6917102315735617,9.196473512854908,0.32599389905257387,True
3200,0.6921823808439136,6.174718182602845,0.6276679763797419,True
3200,0.6925195500048762,4.016835552442188,0.8556013100661429,True
3200,0.6925683332483654,3.7046227941111454,0.8827420199971087,True
3200,0.6917092104872555,9.203008465214424,0.32546105562100297,True
3200,0.6917102679892988,9.196240452137516,0.32601291341485156,True
3200,0.6923591551745414,5.043362466584966,0.752931598361287,True
3200,0.6917432652940851,8.985057701504928,0.343558041479874,True
3200,0.6905294806806479,16.75327922750327,0.03278319080911598,True
3200,0.6907068489674746,15.618122191812489,0.048183741438854816,True
3200,0.692414360369769,4.690049217128234,0.7901319266870508,True
3200,0.6916149163124494,9.80649118397352,0.2788713086613451,True
3200,0.6910151858200893,13.644766335078629,0.09150737391686126,True
3200,0.6910683414694452,13.304570179200681,0.10179113205603638,True
3200,0.6926046936534105,3.4719162018227223,0.9013582690394093,True
3200,0.691432894440994,10.971431161288336,0.2033232097238451,True
3200,0.6916913462125773,9.317339823154924,0.3162368414400221,True
3200,0.6929714648095908,1.1245808022685821,0.9973321449117664,True
3200,0.6920142480432432,7.250768106893446,0.5098343050910522,True
3200,0.6925150554378092,4.0456007816707995,0.8529859243959294,True
3200,0.6923444116042221,5.13772131662833,0.7427600056860738,True
3200,0.6919318852749461,7.777889823994855,0.45546193821816483,True
3200,0.6910434713727165,13.463738798264302,0.09685878048484937,True
3200,0.6909432739524499,14.105002287970336,0.07906929193515717,True
3200,0.6919893585320036,7.410060978826749,0.49310378018444523,True
3200,0.6912277690807027,12.284233467152461,0.13896550648883615,True
3200,0.6916048115011,9.871161976609955,0.27418540498683347,True
3200,0.692255448968015,5.707082188353496,0.6800047652412309,True
3200,0.6903992707912021,17.586622519956308,0.024548394887069575,True
3200,0.6923230391307698,5.274505146723385,0.7278740841388779,True
3200,0.6920023559716579,7.326877365039053,0.5018104038629878,True
3200,0.6921259707654617,6.535742684695123,0.5874458314798102,True
3200,0.6919688081808655,7.54158322611076,0.47947876591922345,True
3200,0.6927904724201621,2.2829320946122778,0.9710861855156507,True
3200,0.6913183202176594,11.704706190629821,0.16487341152755824,True
3200,0.6927059454391902,2.8239047728327193,0.9449175961251646,True
3200,0.6909267829988677,14.210544390896729,0.07644004321800338,True
3200,0.692734822388803,2.639092295310519,0.9549290779228989,True
3200,0.6899888984605935,20.213005435851272,0.009559531102444447,False
3200,0.6921430920286751,6.426166600129335,0.5996083874563791,True
3200,0.6920576750122649,6.972835505154507,0.5395663426246151,True
3200,0.6923982177411894,4.793362040037863,0.7794163364770592,True
3200,0.6926628949012112,3.099428215897859,0.9279636881647353,True
3200,0.6927363796951518,2.6291255346784226,0.9554374649419296,True
3200,0.6917740390521239,8.788105650057076,0.3604853784829118,True
3200,0.6924248026097493,4.623218881254587,0.7969826117562344,True
3200,0.6919716133340676,7.523630245616886,0.4813281034820318,True
3200,0.6920276242150694,7.165160607205934,0.5189225949863181,True
3200,0.6920241798714422,7.1872044064200225,0.5165761684891566,True
3200,0.692409368986282,4.721994071444868,0.7868343897315251,True
3200,0.6916061608537554,9.862526119615467,0.2748077211044729,True
3200,0.6924783573378708,4.280468621276867,0.8309735580429406,True
3200,0.6912991215836612,11.827577448217852,0.15906434224964763,True
3200,0.6913416570246316,11.555350626007765,0.17217266786333915,True
3200,0.6894801746837995,23.468837607332915,0.002811683594839718,False
3200,0.6918225312960784,8.477755288748057,0.3882447142513431,True
3200,0.6912731611498488,11.993724224617353,0.15148411216695495,True
3200,0.6916750295037266,9.42176675979951,0.3079740849736113,True
3200,0.692536320068152,3.909507147476887,0.8651943050833011,True
3200,0.6914606675717447,10.793683124483522,0.21366566083787783,True
3200,0.6921676077223209,6.26926616079615,0.6170981348281959,True
3200,0.6922359686191424,5.831756421138579,0.6660711742079113,True
3200,0.691405012222063,11.149877362446858,0.1933507109082699,True
3200,0.6909742357991586,13.906846469034662,0.08422597289311307,True
3200,0.6921647382072793,6.287631057062271,0.615047322008919,True
3200,0.6919287224969075,7.79813160344176,0.4534337335949632,True
3200,0.6922098169459261,5.999127129722837,0.6473296684985688,True
3200,0.692070868293329,6.888398506344373,0.5487202269035438,True
3200,0.6922319143393922,5.857703811539494,0.6631675008952503,True
3200,0.6915088845474626,10.485094479889057,0.2326144319356323,True
3200,0.6908620933965821,14.624557845524322,0.06687017935222062,True
3200,0.6921509699378126,6.375747981649482,0.6052201716126405,True
3200,0.6925613343861148,3.7494155125152417,0.8789948390138937,True
3200,0.692782203423393,2.3358536739344515,0.9689463490203499,True
3200,0.6925921456435731,3.552223464782145,0.8950990088820576,True
3200,0.6920021633888354,7.328109895103552,0.5016809104697908,True
3200,0.6925287646883582,3.957861578157207,0.8609051714343439,True
3200,0.6920817387267046,6.818827732740118,0.5563001695860204,True
3200,0.6917434931519306,8.983599411293852,0.3436813824745173,True
3200,0.6917527172933973,8.924564905907317,0.3486995255663184,True
3200,0.6920126094019059,7.261255411452083,0.5087254787135551,True
3200,0.6926341757847814,3.2832305610490664,0.9153470204449252,True
3200,0.6924938432765755,4.1813586135667435,0.8404010357455104,True
3200,0.6894612238231961,23.590123115194928,0.0026837311946089526,False
3200,0.6902301727418321,18.668850035924578,0.016734558814735994,True
3200,0.6928882480755503,1.657167900128087,0.9897806572997192,True
3200,0.6914206776261311,11.049618776410597,0.19890355153368142,True
3200,0.6922252946796785,5.900069633707261,0.6584246132736722,True
3200,0.6898902579525963,20.8443046870336,0.007572722900331567,False
3200,0.6914357066555716,10.953432987991363,0.204351737955966,True
3200,0.6918815124406512,8.100275963482062,0.4237367139340513,True
3200,0.6914191732777724,11.059246605906736,0.19836475223240804,True
3200,0.6911872810474842,12.543356879751144,0.12855707714839645,True
3200,0.6924379354083934,4.539168969932206,0.8055017021479153,True
3200,0.6907907866912026,15.080920759952932,0.057590974006259614,True
3200,0.6916675057737001,9.46991863196942,0.30421635666724434,True
3200,0.692523262845989,3.993073369320399,0.8577478637953407,True
3200,0.6922125818805727,5.9814315479847835,0.6493119335834712,True
3200,0.6914393975372111,10.929811345499019,0.20570799247210447,True
3200,0.6910310435466691,13.543276884967526,0.09447425926260618,True
3200,0.6916913979332397,9.31700881091544,0.3162632793296811,True
3200,0.6910434071179665,13.46415002866408,0.09684631605185537,True
3200,0.6919685927735877,7.542961832688633,0.47933689541753366,True
3200,0.691379395014394,11.313827491527917,0.18454339150586627,True
3200,0.6921496923047608,6.383924833180998,0.604309462786811,True
3200,0.6917683694323964,8.824391216312932,0.3573261385944505,True
3200,0.6922182558539234,5.945118118540194,0.6533795483844688,True
3200,0.6919235482670558,7.831246674492576,0.4501258464369633,True
3200,0.6918884639347151,8.055786401472886,0.4280398020098625,True
3200,0.6916930886514532,9.306188214349476,0.3171283762515598,True
3200,0.6929272134336086,1.407789608554566,0.9941352674370071,True
3200,0.6915915772712129,9.955861047887282,0.2681375776625417,True
3200,0.692360238923305,5.036426474497802,0.7536758202015335,True
3200,0.6907435943130338,15.382951980233628,0.052113211110595976,True
3200,0.6913052528590988,11.788337285417327,0.16090054071075174,True
3200,0.6918541050546887,8.275683233642184,0.4070144737517514,True
3200,0.692370608889604,4.970058690184231,0.7607714619863668,True
3200,0.6912317541103805,12.258729277214542,0.14002796869461462,True
3200,0.6900967679977192,19.522640398246693,0.012301103422335058,True
3200,0.6917569824835059,8.89726768921193,0.35103638822531624,True
3200,0.6924398730083015,4.526768330520525,0.8067490828575896,True
3200,0.6922152450133021,5.964387498516288,0.6512211629071774,True
3200,0.6885535382194812,29.399310978970306,0.000269783650024596,False
3200,0.6924278221122897,4.603894064995728,0.7989510863068742,True
3200,0.6914692118423851,10.738999792385329,0.2169308481003658,True
3200,0.6918091452478503,8.563425997407847,0.38045099249448033,True
3200,0.6908234004331586,14.872192811434815,0.06167875458450826,True
3200,0.6919979386830493,7.355148012134549,0.49884385774089834,True
3200,0.6920195498856243,7.2168363156542625,0.5134287696725239,True
3200,0.6917178252704934,9.147873852491983,0.3299755790735949,True
3200,0.6925606871731258,3.753557675644714,0.8786457459978669,True
3200,0.6928894629766278,1.6493925332319748,0.9899407916556328,True
3200,0.6919118070659573,7.906390361522853,0.4426673014392789,True
3200,0.6897798838155182,21.550699164333054,0.005819850510691947,False
3200,0.6915405816763665,10.28223285490455,0.24577301254922418,True
3200,0.6921396762161898,6.448027800035305,0.5971780059562373,True
3200,0.6922434937820032,5.783595378829176,0.6714576813715818,True
3200,0.6921292159770713,6.514973330393303,0.5897472773697505,True
3200,0.6919890302041107,7.412162277341139,0.49288471965211955,True
3200,0.6922853318095195,5.515832002725318,0.7012853168135081,True
3200,0.6920981305185396,6.713920264996176,0.5677894098567615,True
3200,0.692057173142766,6.976047469947133,0.5392191686898642,True
3200,0.6926014318427578,3.4927917899999272,0.8997483584548138,True
3200,0.6916522302733421,9.567681834260355,0.29668852675860163,True
3200,0.6923915601441069,4.8359706613659625,0.774955363723558,True
3200,0.6913599180351371,11.438480158772535,0.17807009537603274,True
3200,0.6901976615791918,18.87692147682216,0.015531912291115743,True
3200,0.6927291678609544,2.6752812735416853,0.9530559395191446,True
3200,0.6906265762465562,16.131867605690076,0.040531103816874865,True
3200,0.6922533719766673,5.720374932979411,0.6785209440875954,True
3200,0.6913811455811887,11.30262386404226,0.1851345730866512,True
3200,0.6923147568835155,5.3275115291505415,0.7220660674882724,True
3200,0.6915580634078369,10.170349773493825,0.2532726435605179,True
3200,0.6910600437150558,13.35767580729268,0.1001213647916277,True
3200,0.6904153797331389,17.483525291560653,0.025450017035680363,True
3200,0.6928186221875663,2.10277358322557,0.9776979329698041,True
