n,chi_sq,p-value,success
3200,5.229658606253249,0.15573241356297804,True
3200,0.45467258996086224,0.9287306270041645,True
3200,3.375991720504535,0.33720528204385086,True
3200,2.0733876737597448,0.5573153514589333,True
3200,2.859084354666745,0.41386570883401996,True
3200,0.519846469107887,0.9145100890260512,True
3200,6.197001830647254,0.10240927899566028,True
3200,1.0802337929911223,0.7818477394172423,True
3200,2.3224200745898065,0.5082394279198059,True
3200,0.5456175029974611,0.9087610381824585,True
3200,2.0322822101233387,0.5657335191260724,True
3200,3.598736602445106,0.3081802855673195,True
3200,1.647569780654728,0.6486524279553962,True
3200,5.057344283369768,0.1676459510957128,True
3200,5.898839904725447,0.11663695908689146,True
3200,0.24906256817437,0.9693053066778472,True
3200,0.519846469107887,0.9145100890260512,True
3200,6.78048868378395,0.07923339282255983,True
3200,3.8601902200063725,0.27696219700705077,True
3200,0.6526312412476418,0.8842848389276898,True
3200,3.9616940203723066,0.2656303031609818,True
3200,1.771200517865814,0.6212219879980128,True
3200,2.6385189536200038,0.45077665815085843,True
3200,3.1164442791164406,0.37401787078861626,True
3200,0.6305848232588988,0.889396353319093,True
3200,3.2452994485643116,0.35532879152070534,True
3200,7.049315291380308,0.07034242701707354,True
3200,5.50877649264429,0.13811462728697943,True
3200,2.388030583225291,0.4958666150190606,True
3200,6.394306605323693,0.0939252946174207,True
3200,0.519846469107887,0.9145100890260512,True
3200,4.448396567862459,0.2169396402826743,True
3200,0.2232915342847958,0.9737444504885402,True
3200,7.009523983398449,0.07159482948937812,True
3200,2.328599806063018,0.5070640955559831,True
3200,0.8582412630341341,0.8354916269152006,True
3200,2.9819065370856292,0.3944232531912538,True
3200,5.898839904725447,0.11663695908689146,True
3200,2.1524854340669313,0.5413677891291888,True
3200,7.1059601715546,0.06859606003757485,True
3200,4.882605259774992,0.18059797678555792,True
3200,6.574097426456561,0.08678564472708776,True
3200,2.0709318948424125,0.5578157858727002,True
3200,1.667363221769141,0.644213905106418,True
3200,7.028939139678163,0.07098108139171026,True
3200,7.028939139678163,0.07098108139171026,True
3200,3.780403485210418,0.2861737772692754,True
3200,3.404790359761603,0.3333220433943467,True
3200,6.836979694331174,0.07727934746417683,True
3200,0.08456085811728675,0.9936235018804211,True
3200,0.519846469107887,0.9145100890260512,True
3200,0.519846469107887,0.9145100890260512,True
3200,6.452705221040927,0.09154647042294498,True
3200,1.5311228613593737,0.6751060418660046,True
3200,1.7288476852006955,0.6305394542572331,True
3200,6.692425295015571,0.08237492906926921,True
3200,0.9630524782290184,0.8101911393674784,True
3200,0.6843481791649701,0.8768790942601203,True
3200,3.035236774941195,0.3862242015158775,True
3200,3.404790359761603,0.3333220433943467,True
3200,0.24906256817437,0.9693053066778472,True
3200,2.3860459706368276,0.4962374466088685,True
3200,4.910991740701903,0.17843200168629453,True
3200,1.277695387694564,0.7344362179090487,True
3200,1.96861099540527,0.5789471035073055,True
3200,4.092241732616356,0.25167441437623306,True
3200,4.998472418882549,0.17190903547108569,True
3200,5.057344283369768,0.1676459510957128,True
3200,4.743874583607482,0.1915417398608263,True
3200,5.1251594998086,0.1628584373016236,True
3200,5.011869739460017,0.17093004414637938,True
3200,0.9697299296305197,0.8085758599075813,True
3200,0.6843481791649701,0.8768790942601203,True
3200,3.0901474502960573,0.37793397002883045,True
3200,9.550699821003791,0.022798071502173386,True
3200,1.454101829482936,0.6929033814048904,True
3200,1.5311228613593737,0.6751060418660046,True
3200,0.6526312412476418,0.8842848389276898,True
3200,2.6414580568901,0.4502677262038356,True
3200,14.780334814156882,0.002014323301833679,False
3200,2.0733876737597448,0.5573153514589333,True
3200,0.519846469107887,0.9145100890260512,True
3200,3.5797517161228942,0.31056494134014845,True
3200,0.9697299296305197,0.8085758599075813,True
3200,2.183689398422297,0.5351681924478671,True
3200,2.388030583225291,0.4958666150190606,True
3200,2.0907757897758596,0.5537811368578573,True
3200,2.164098096005935,0.5390545009544365,True
3200,1.966671701487854,0.579352853739117,True
3200,1.277695387694564,0.7344362179090487,True
3200,3.9584880742194426,0.26598169854334275,True
3200,0.2232915342847958,0.9737444504885402,True
3200,4.910991740701903,0.17843200168629453,True
3200,0.6526312412476418,0.8842848389276898,True
3200,0.6526312412476418,0.8842848389276898,True
3200,1.454101829482936,0.6929033814048904,True
3200,1.0802337929911223,0.7818477394172423,True
3200,2.1804359488503353,0.5358121524014012,True
3200,3.404790359761603,0.3333220433943467,True
3200,3.2452994485643116,0.35532879152070534,True
3200,1.9473148898619008,0.5834133805635109,True
3200,6.20724356648463,0.10195136882493343,True
3200,1.1753399514170118,0.7589246808758547,True
3200,4.807023617139629,0.18648561277340203,True
3200,1.201110985306586,0.7527378638310767,True
3200,0.2232915342847958,0.9737444504885402,True
3200,3.658217833426413,0.3008140710063453,True
3200,2.1524854340669313,0.5413677891291888,True
3200,1.3767887278142135,0.7109844875725421,True
3200,2.4750515897560104,0.4798166969631382,True
3200,3.9584880742194426,0.26598169854334275,True
3200,3.3874274706550054,0.3356585532849064,True
3200,3.616103913851385,0.30601307966712693,True
3200,0.6843481791649701,0.8768790942601203,True
3200,1.1753399514170118,0.7589246808758547,True
3200,4.118798279136665,0.24891850549210542,True
3200,1.3767887278142135,0.7109844875725421,True
3200,7.839121334860729,0.04945626734599205,True
3200,6.079759323138387,0.10779358749504296,True
3200,2.1034149169738976,0.5512222113793401,True
3200,3.404790359761603,0.3333220433943467,True
3200,5.0380867127689415,0.16902939786226437,True
3200,3.3874274706550054,0.3356585532849064,True
3200,0.7693154994264079,0.8567913899300152,True
3200,3.375991720504535,0.33720528204385086,True
3200,1.4974666295246293,0.682855154252068,True
3200,0.08456085811728675,0.9936235018804211,True
3200,5.278936149675544,0.1524750467547308,True
3200,1.647569780654728,0.6486524279553962,True
3200,1.96861099540527,0.5789471035073055,True
3200,1.6160901816208113,0.6557470071111688,True
3200,3.616103913851385,0.30601307966712693,True
3200,1.667363221769141,0.644213905106418,True
3200,4.173518973817371,0.2433265469598303,True
3200,1.4974666295246293,0.682855154252068,True
3200,7.8182416647373545,0.0499213207840657,True
3200,0.8424097767039639,0.8392985615580929,True
3200,3.9584880742194426,0.26598169854334275,True
3200,2.1034149169738976,0.5512222113793401,True
3200,1.4974666295246293,0.682855154252068,True
3200,2.0709318948424125,0.5578157858727002,True
3200,1.3767887278142135,0.7109844875725421,True
3200,6.711957081198782,0.08166796184327202,True
3200,1.1575468946598448,0.7632032684152724,True
3200,2.299431426250259,0.5126298393653277,True
3200,3.7258315745121453,0.2926318291254713,True
3200,14.156574757682401,0.002699592091197674,False
3200,2.0322822101233387,0.5657335191260724,True
3200,0.5456175029974611,0.9087610381824585,True
3200,6.25040984157316,0.10004287509941104,True
3200,2.8198893442933493,0.42023623403348886,True
3200,3.6408642542507077,0.3029467770448541,True
3200,0.6526312412476418,0.8842848389276898,True
3200,7.063367960467862,0.0699052128845504,True
3200,1.1575468946598448,0.7632032684152724,True
3200,1.0802337929911223,0.7818477394172423,True
3200,0.08456085811728675,0.9936235018804211,True
3200,1.3359149068752136,0.7206229049818716,True
3200,1.5965599696442787,0.6601700748690034,True
3200,5.622655425418497,0.1314837681838595,True
3200,3.7719377614255656,0.2871671564698434,True
3200,3.035236774941195,0.3862242015158775,True
3200,2.4750515897560104,0.4798166969631382,True
3200,2.0907757897758596,0.5537811368578573,True
3200,4.882073003006292,0.18063882365329423,True
3200,0.9697299296305197,0.8085758599075813,True
3200,1.201110985306586,0.7527378638310767,True
3200,1.9473148898619008,0.5834133805635109,True
3200,0.9697299296305197,0.8085758599075813,True
3200,0.6843481791649701,0.8768790942601203,True
3200,7.2046967376972475,0.06565181498612124,True
3200,6.692425295015571,0.08237492906926921,True
3200,2.1524854340669313,0.5413677891291888,True
3200,7.303943947443964,0.06281583921091673,True
3200,8.238435372816102,0.04133260882246062,True
3200,2.5226093239344016,0.4712189258231997,True
3200,5.652488463672234,0.12979732048456116,True
3200,1.96861099540527,0.5789471035073055,True
3200,1.4862582449817263,0.6854455326930338,True
3200,2.0907757897758596,0.5537811368578573,True
3200,0.3992037675828323,0.9404069286829482,True
3200,4.9582509432501185,0.17487986592933927,True
3200,0.9697299296305197,0.8085758599075813,True
3200,4.807023617139629,0.18648561277340203,True
3200,1.8950196615443762,0.5944789733939926,True
3200,8.408589445208909,0.038280671684611835,True
3200,0.6526312412476418,0.8842848389276898,True
3200,0.7693154994264079,0.8567913899300152,True
3200,5.315403505407786,0.15010599796437088,True
3200,2.109595311792061,0.549974006888847,True
3200,4.544332749035338,0.20836983149469074,True
3200,4.41948495534969,0.21958546582180324,True
3200,1.0227429730912174,0.7957490577592149,True
3200,2.0709318948424125,0.5578157858727002,True
3200,1.0700662164791992,0.7843046841167867,True
3200,5.633947279217744,0.13084300990327194,True
3200,2.0733876737597448,0.5573153514589333,True
3200,4.225579711344487,0.23811331678982706,True
3200,0.7693154994264079,0.8567913899300152,True
3200,9.497428581246265,0.023358731748665148,True
3200,1.4862582449817263,0.6854455326930338,True
3200,4.910991740701903,0.17843200168629453,True
3200,3.1791601945980825,0.3648184671813341,True
3200,0.9697299296305197,0.8085758599075813,True
3200,8.75891694356203,0.032674030181000444,True
3200,2.840887683858429,0.41681323066584597,True
3200,2.5037150320513764,0.4746200679812733,True
3200,1.277695387694564,0.7344362179090487,True
3200,5.79302175499504,0.12212605927295254,True
3200,0.45467258996086224,0.9287306270041645,True
3200,2.1034149169738976,0.5512222113793401,True
3200,2.0907757897758596,0.5537811368578573,True
3200,0.9697299296305197,0.8085758599075813,True
3200,10.219345248962403,0.01679075360845198,True
3200,9.421844651555919,0.02417750351798746,True
3200,9.625180175709716,0.022036274382426654,True
3200,3.0202433474025834,0.3885145687295735,True
3200,3.8601902200063725,0.27696219700705077,True
3200,2.328599806063018,0.5070640955559831,True
3200,3.0901474502960573,0.37793397002883045,True
3200,0.6305848232588988,0.889396353319093,True
3200,3.5633397039530417,0.31263961190997863,True
3200,3.1164442791164406,0.37401787078861626,True
3200,2.4750515897560104,0.4798166969631382,True
3200,1.1575468946598448,0.7632032684152724,True
3200,7.60528825922206,0.054913975683426985,True
3200,1.96861099540527,0.5789471035073055,True
3200,4.436911885296054,0.21798710766569676,True
3200,0.8424097767039639,0.8392985615580929,True
3200,2.328599806063018,0.5070640955559831,True
3200,3.035236774941195,0.3862242015158775,True
3200,5.25534901897948,0.1540261071453597,True
3200,3.9007929308734366,0.27237789153868003,True
3200,5.989382777917576,0.11212792014509064,True
3200,0.519846469107887,0.9145100890260512,True
3200,2.957894934925002,0.3981626106011825,True
3200,2.328599806063018,0.5070640955559831,True
3200,6.959809001932901,0.0731898889493124,True
3200,3.5180801201101866,0.31842474960523426,True
3200,3.7743769600193215,0.2868806206070275,True
3200,0.5456175029974611,0.9087610381824585,True
3200,8.814363489430479,0.03186360697972588,True
3200,4.448396567862459,0.2169396402826743,True
3200,0.9630524782290184,0.8101911393674784,True
3200,0.24906256817437,0.9693053066778472,True
3200,2.9487445137412207,0.39959546226545783,True
3200,2.164098096005935,0.5390545009544365,True
3200,2.8198893442933493,0.42023623403348886,True
3200,6.25040984157316,0.10004287509941104,True
3200,1.667363221769141,0.644213905106418,True
3200,4.602502570148166,0.2033275036291635,True
3200,0.24906256817437,0.9693053066778472,True
3200,0.45467258996086224,0.9287306270041645,True
3200,5.84529460449605,0.11938442243725456,True
3200,9.410554319159772,0.024302199749406582,True
3200,0.24906256817437,0.9693053066778472,True
3200,0.8582412630341341,0.8354916269152006,True
3200,6.790349039176848,0.07888891895494789,True
3200,0.24906256817437,0.9693053066778472,True
3200,11.896230308984627,0.007747218243504209,False
3200,6.711957081198782,0.08166796184327202,True
3200,1.0505331564096643,0.7890269501666896,True
3200,2.302838082104336,0.5119774238384085,True
3200,3.7719377614255656,0.2871671564698434,True
3200,3.9584880742194426,0.26598169854334275,True
3200,1.0505331564096643,0.7890269501666896,True
3200,1.7288476852006955,0.6305394542572331,True
3200,4.45221681104353,0.21659224472581604,True
3200,3.7823737022233557,0.2859430325915107,True
3200,0.6305848232588988,0.889396353319093,True
3200,1.966671701487854,0.579352853739117,True
3200,4.173518973817371,0.2433265469598303,True
3200,1.5965599696442787,0.6601700748690034,True
3200,2.1804359488503353,0.5358121524014012,True
3200,5.972589530513089,0.11295144615920039,True
3200,2.3860459706368276,0.4962374466088685,True
3200,3.005389393915512,0.39079498389182293,True
3200,2.3860459706368276,0.4962374466088685,True
3200,3.005389393915512,0.39079498389182293,True
3200,3.8871344635992062,0.27391231370259395,True
3200,4.790457735342709,0.18779979514396197,True
3200,4.661602565894839,0.19832076336351562,True
3200,1.2856416760795641,0.7325453938078248,True
3200,1.966671701487854,0.579352853739117,True
3200,3.404790359761603,0.3333220433943467,True
3200,2.4750515897560104,0.4798166969631382,True
3200,0.6843481791649701,0.8768790942601203,True
3200,1.5965599696442787,0.6601700748690034,True
3200,15.171612342213335,0.0016757146882810223,False
3200,1.277695387694564,0.7344362179090487,True
3200,2.8234118214961303,0.419660401440075,True
3200,7.881486325549742,0.0485255892768237,True
3200,0.8582412630341341,0.8354916269152006,True
3200,1.966671701487854,0.579352853739117,True
3200,2.473526648817473,0.48009441446937207,True
3200,0.6843481791649701,0.8768790942601203,True
3200,4.9582509432501185,0.17487986592933927,True
3200,10.565861305830907,0.014320713495966336,True
3200,0.3992037675828323,0.9404069286829482,True
3200,0.8582412630341341,0.8354916269152006,True
3200,5.775164657398108,0.12307631303774563,True
3200,1.0802337929911223,0.7818477394172423,True
3200,0.2232915342847958,0.9737444504885402,True
3200,0.8424097767039639,0.8392985615580929,True
3200,3.5797517161228942,0.31056494134014845,True
3200,2.814633325616091,0.42109667291622455,True
3200,2.840887683858429,0.41681323066584597,True
3200,2.6385189536200038,0.45077665815085843,True
3200,1.0227429730912174,0.7957490577592149,True
3200,7.529382858047006,0.05680826768195419,True
3200,5.28630348642754,0.15199361016878588,True
3200,2.299431426250259,0.5126298393653277,True
3200,3.8601902200063725,0.27696219700705077,True
3200,5.01731573881143,0.17053358304567415,True
3200,0.6843481791649701,0.8768790942601203,True
3200,0.8424097767039639,0.8392985615580929,True
3200,0.08456085811728675,0.9936235018804211,True
3200,0.2232915342847958,0.9737444504885402,True
3200,4.038715052248744,0.25731383631057253,True
3200,3.1791601945980825,0.3648184671813341,True
3200,1.277695387694564,0.7344362179090487,True
3200,3.598736602445106,0.3081802855673195,True
3200,8.775355611638236,0.03243167793723451,True
3200,4.807023617139629,0.18648561277340203,True
3200,9.314093669745988,0.02539359454018007,True
3200,1.5311228613593737,0.6751060418660046,True
3200,0.8424097767039639,0.8392985615580929,True
3200,4.910991740701903,0.17843200168629453,True
3200,2.013754757899422,0.5695567669438899,True
3200,1.96861099540527,0.5789471035073055,True
3200,1.7288476852006955,0.6305394542572331,True
3200,3.2626530277400168,0.35287456440497633,True
3200,2.0322822101233387,0.5657335191260724,True
3200,0.8582412630341341,0.8354916269152006,True
3200,3.5180801201101866,0.31842474960523426,True
3200,6.711957081198782,0.08166796184327202,True
3200,1.1753399514170118,0.7589246808758547,True
3200,2.1804359488503353,0.5358121524014012,True
3200,1.0505331564096643,0.7890269501666896,True
3200,1.0802337929911223,0.7818477394172423,True
3200,2.5226093239344016,0.4712189258231997,True
3200,6.825246841547366,0.07768132562503133,True
3200,2.3224200745898065,0.5082394279198059,True
3200,5.738813123014569,0.12503254331179067,True
3200,2.3860459706368276,0.4962374466088685,True
3200,1.6160901816208113,0.6557470071111688,True
3200,1.4974666295246293,0.682855154252068,True
3200,3.1164442791164406,0.37401787078861626,True
3200,2.8854998529288336,0.4096178170406283,True
3200,10.620414398653974,0.013965914894750707,True
3200,4.607801825055356,0.2028738223670599,True
3200,3.1791601945980825,0.3648184671813341,True
3200,3.5633397039530417,0.31263961190997863,True
3200,3.7823737022233557,0.2859430325915107,True
3200,1.9473148898619008,0.5834133805635109,True
3200,3.4017627543941096,0.3337284360515038,True
3200,4.8845374285095655,0.18044976939858223,True
3200,10.258130285753692,0.016494687130314083,True
3200,4.448396567862459,0.2169396402826743,True
3200,2.302838082104336,0.5119774238384085,True
3200,2.814633325616091,0.42109667291622455,True
3200,3.5853867852867367,0.3098554262482393,True
3200,3.1791601945980825,0.3648184671813341,True
3200,1.1753399514170118,0.7589246808758547,True
3200,6.349895911606388,0.09577396997460177,True
3200,1.2856416760795641,0.7325453938078248,True
3200,1.4862582449817263,0.6854455326930338,True
3200,1.667363221769141,0.644213905106418,True
3200,2.3224200745898065,0.5082394279198059,True
3200,1.201110985306586,0.7527378638310767,True
3200,4.544332749035338,0.20836983149469074,True
3200,0.9630524782290184,0.8101911393674784,True
3200,2.3224200745898065,0.5082394279198059,True
3200,2.0907757897758596,0.5537811368578573,True
3200,2.5037150320513764,0.4746200679812733,True
3200,0.7693154994264079,0.8567913899300152,True
3200,3.0202433474025834,0.3885145687295735,True
3200,5.0653590348942155,0.1670733199034043,True
3200,0.6526312412476418,0.8842848389276898,True
3200,4.602502570148166,0.2033275036291635,True
3200,7.977844885845396,0.04647181108206783,True
3200,3.2626530277400168,0.35287456440497633,True
3200,3.2452994485643116,0.35532879152070534,True
3200,0.45467258996086224,0.9287306270041645,True
3200,0.2232915342847958,0.9737444504885402,True
3200,2.6414580568901,0.4502677262038356,True
3200,3.5853867852867367,0.3098554262482393,True
3200,0.24906256817437,0.9693053066778472,True
3200,4.436911885296054,0.21798710766569676,True
3200,4.607801825055356,0.2028738223670599,True
3200,7.759502201922415,0.051252561558035384,True
3200,1.966671701487854,0.579352853739117,True
3200,6.4257387009385125,0.09263764584688478,True
3200,1.647569780654728,0.6486524279553962,True
3200,1.0802337929911223,0.7818477394172423,True
3200,4.375923049451,0.22362829025498146,True
3200,3.5633397039530417,0.31263961190997863,True
3200,1.771200517865814,0.6212219879980128,True
3200,4.910991740701903,0.17843200168629453,True
3200,0.6305848232588988,0.889396353319093,True
3200,4.754440741329501,0.19068693056676014,True
3200,2.477799438465628,0.47931658579654035,True
3200,2.9992601162613344,0.39173926585761454,True
3200,3.3451178742198175,0.3414122814987178,True
3200,2.840887683858429,0.41681323066584597,True
3200,0.3992037675828323,0.9404069286829482,True
3200,11.382171306767903,0.009829046916235368,False
3200,2.6414580568901,0.4502677262038356,True
3200,4.544332749035338,0.20836983149469074,True
3200,1.3767887278142135,0.7109844875725421,True
3200,5.633947279217744,0.13084300990327194,True
3200,0.8424097767039639,0.8392985615580929,True
3200,3.4154521447638615,0.33189437730430565,True
3200,0.9697299296305197,0.8085758599075813,True
3200,7.659692320545916,0.05359417010161399,True
3200,5.715708653326318,0.12629124307854075,True
3200,0.08456085811728675,0.9936235018804211,True
3200,2.5226093239344016,0.4712189258231997,True
3200,2.164098096005935,0.5390545009544365,True
3200,2.814633325616091,0.42109667291622455,True
3200,0.6305848232588988,0.889396353319093,True
3200,3.1691947567842096,0.36626709990851897,True
3200,3.5633397039530417,0.31263961190997863,True
3200,1.4974666295246293,0.682855154252068,True
3200,2.0907757897758596,0.5537811368578573,True
3200,3.375991720504535,0.33720528204385086,True
3200,0.7693154994264079,0.8567913899300152,True
3200,1.0700662164791992,0.7843046841167867,True
3200,4.607801825055356,0.2028738223670599,True
3200,2.109595311792061,0.549974006888847,True
3200,10.565861305830907,0.014320713495966336,True
3200,0.519846469107887,0.9145100890260512,True
3200,3.1791601945980825,0.3648184671813341,True
3200,2.109595311792061,0.549974006888847,True
3200,3.0061425544538882,0.39067908443054383,True
3200,0.519846469107887,0.9145100890260512,True
3200,5.01731573881143,0.17053358304567415,True
3200,1.200876494516177,0.7527940997441357,True
3200,1.0700662164791992,0.7843046841167867,True
3200,2.473526648817473,0.48009441446937207,True
3200,1.0505331564096643,0.7890269501666896,True
3200,1.1753399514170118,0.7589246808758547,True
3200,7.836351354851372,0.049517719799707316,True
3200,2.065004755886285,0.5590249171845465,True
3200,1.4862582449817263,0.6854455326930338,True
3200,6.660865322335087,0.0835297477075012,True
3200,6.760789348546678,0.07992594433713245,True
3200,0.6305848232588988,0.889396353319093,True
3200,2.3860459706368276,0.4962374466088685,True
3200,1.4974666295246293,0.682855154252068,True
3200,2.1524854340669313,0.5413677891291888,True
3200,2.1804359488503353,0.5358121524014012,True
3200,2.957894934925002,0.3981626106011825,True
3200,2.8234118214961303,0.419660401440075,True
3200,3.2452994485643116,0.35532879152070534,True
3200,3.5180801201101866,0.31842474960523426,True
3200,4.225579711344487,0.23811331678982706,True
3200,2.5037150320513764,0.4746200679812733,True
3200,2.5226093239344016,0.4712189258231997,True
3200,0.08456085811728675,0.9936235018804211,True
3200,2.0709318948424125,0.5578157858727002,True
3200,2.0907757897758596,0.5537811368578573,True
3200,1.3767887278142135,0.7109844875725421,True
3200,2.5226093239344016,0.4712189258231997,True
3200,0.08456085811728675,0.9936235018804211,True
3200,0.6843481791649701,0.8768790942601203,True
3200,0.24906256817437,0.9693053066778472,True
3200,4.334517635088252,0.2275344677290511,True
3200,2.109595311792061,0.549974006888847,True
3200,0.6526312412476418,0.8842848389276898,True
3200,2.0322822101233387,0.5657335191260724,True
3200,1.454101829482936,0.6929033814048904,True
3200,0.6526312412476418,0.8842848389276898,True
3200,2.8699000092960705,0.4121220150540892,True
3200,2.8198893442933493,0.42023623403348886,True
3200,3.296289728851249,0.34815937932931146,True
3200,0.7693154994264079,0.8567913899300152,True
3200,0.08456085811728675,0.9936235018804211,True
3200,0.3992037675828323,0.9404069286829482,True
3200,3.2626530277400168,0.35287456440497633,True
3200,0.6305848232588988,0.889396353319093,True
3200,1.8950196615443762,0.5944789733939926,True
3200,2.5848131767158087,0.46015821586502703,True
3200,2.409851820354517,0.491803344313816,True
3200,2.957894934925002,0.3981626106011825,True
3200,1.4862582449817263,0.6854455326930338,True
3200,5.189808247369767,0.15841451361990527,True
3200,3.6223662037192135,0.3052349628786285,True
3200,2.013754757899422,0.5695567669438899,True
3200,3.0202433474025834,0.3885145687295735,True
3200,3.616103913851385,0.30601307966712693,True
3200,5.25534901897948,0.1540261071453597,True
3200,0.5456175029974611,0.9087610381824585,True
3200,0.7693154994264079,0.8567913899300152,True
3200,6.25040984157316,0.10004287509941104,True
3200,7.406455593207148,0.06001135560952267,True
3200,1.3767887278142135,0.7109844875725421,True
3200,1.771200517865814,0.6212219879980128,True
3200,0.2232915342847958,0.9737444504885402,True
3200,8.157161590249459,0.04287289700196604,True
3200,1.7288476852006955,0.6305394542572331,True
3200,3.598736602445106,0.3081802855673195,True
3200,5.109001509152669,0.16398732126688517,True
3200,1.1753399514170118,0.7589246808758547,True
3200,1.667363221769141,0.644213905106418,True
3200,1.0700662164791992,0.7843046841167867,True
3200,4.9582509432501185,0.17487986592933927,True
3200,4.431042988686754,0.2185241856801517,True
3200,2.3860459706368276,0.4962374466088685,True
3200,0.24906256817437,0.9693053066778472,True
3200,2.109595311792061,0.549974006888847,True
3200,3.8601902200063725,0.27696219700705077,True
3200,0.9630524782290184,0.8101911393674784,True
3200,3.9007929308734366,0.27237789153868003,True
3200,4.607801825055356,0.2028738223670599,True
3200,4.310247080879584,0.22985324607467084,True
3200,1.0700662164791992,0.7843046841167867,True
3200,2.013754757899422,0.5695567669438899,True
3200,9.19817188203649,0.0267688810242707,True
3200,10.807824901539146,0.012811748155017452,True
3200,2.1804359488503353,0.5358121524014012,True
3200,2.8234118214961303,0.419660401440075,True
3200,0.3992037675828323,0.9404069286829482,True
3200,2.1804359488503353,0.5358121524014012,True
3200,4.334517635088252,0.2275344677290511,True
3200,6.7599586624547365,0.07995527594063213,True
3200,2.1524854340669313,0.5413677891291888,True
3200,1.201110985306586,0.7527378638310767,True
3200,4.493556765470346,0.21286572971396486,True
3200,3.4154521447638615,0.33189437730430565,True
3200,2.921947014592612,0.4038166278496492,True
3200,4.743874583607482,0.1915417398608263,True
3200,4.133865866000729,0.24736713794748122,True
3200,7.063367960467862,0.0699052128845504,True
3200,2.013754757899422,0.5695567669438899,True
3200,2.065004755886285,0.5590249171845465,True
3200,1.6160901816208113,0.6557470071111688,True
3200,6.2686697875693564,0.0992459088218666,True
3200,7.930923735105464,0.04746108531404167,True
3200,4.9582509432501185,0.17487986592933927,True
3200,2.9992601162613344,0.39173926585761454,True
3200,0.2232915342847958,0.9737444504885402,True
3200,1.7288476852006955,0.6305394542572331,True
3200,0.6843481791649701,0.8768790942601203,True
3200,2.8699000092960705,0.4121220150540892,True
3200,1.200876494516177,0.7527940997441357,True
3200,4.173518973817371,0.2433265469598303,True
3200,2.164098096005935,0.5390545009544365,True
3200,1.200876494516177,0.7527940997441357,True
3200,2.3860459706368276,0.4962374466088685,True
3200,4.038715052248744,0.25731383631057253,True
3200,0.9697299296305197,0.8085758599075813,True
3200,2.8699000092960705,0.4121220150540892,True
3200,0.6305848232588988,0.889396353319093,True
3200,5.442258188191477,0.14213329752068904,True
3200,1.0802337929911223,0.7818477394172423,True
3200,2.6414580568901,0.4502677262038356,True
3200,0.9697299296305197,0.8085758599075813,True
3200,1.3767887278142135,0.7109844875725421,True
3200,8.97452994320632,0.029631448548760604,True
3200,0.24906256817437,0.9693053066778472,True
3200,1.3767887278142135,0.7109844875725421,True
3200,1.201110985306586,0.7527378638310767,True
3200,1.0227429730912174,0.7957490577592149,True
3200,5.461039661929315,0.14098753633110636,True
3200,0.9630524782290184,0.8101911393674784,True
3200,4.882605259774992,0.18059797678555792,True
3200,1.1753399514170118,0.7589246808758547,True
3200,4.038715052248744,0.25731383631057253,True
3200,8.814363489430479,0.03186360697972588,True
3200,2.109595311792061,0.549974006888847,True
3200,1.0227429730912174,0.7957490577592149,True
3200,2.3224200745898065,0.5082394279198059,True
3200,3.1791601945980825,0.3648184671813341,True
3200,0.45467258996086224,0.9287306270041645,True
3200,0.6843481791649701,0.8768790942601203,True
3200,7.1059601715546,0.06859606003757485,True
3200,1.277695387694564,0.7344362179090487,True
3200,1.3767887278142135,0.7109844875725421,True
3200,1.647569780654728,0.6486524279553962,True
3200,5.815001947395967,0.12096599538309412,True
3200,3.780403485210418,0.2861737772692754,True
3200,7.763217507892353,0.05116734662089044,True
3200,4.930555113325588,0.17695344132036622,True
3200,0.08456085811728675,0.9936235018804211,True
3200,0.45467258996086224,0.9287306270041645,True
3200,3.7494611757862533,0.28981962423234575,True
3200,1.0802337929911223,0.7818477394172423,True
3200,4.310247080879584,0.22985324607467084,True
3200,0.6843481791649701,0.8768790942601203,True
3200,2.814633325616091,0.42109667291622455,True
3200,0.6305848232588988,0.889396353319093,True
3200,2.957894934925002,0.3981626106011825,True
3200,4.232933979210862,0.23738518465117375,True
3200,8.199264015145545,0.042068119232576515,True
3200,1.966671701487854,0.579352853739117,True
3200,1.966671701487854,0.579352853739117,True
3200,0.24906256817437,0.9693053066778472,True
3200,0.3992037675828323,0.9404069286829482,True
3200,1.667363221769141,0.644213905106418,True
3200,2.302838082104336,0.5119774238384085,True
3200,2.1524854340669313,0.5413677891291888,True
3200,1.6160901816208113,0.6557470071111688,True
3200,0.7693154994264079,0.8567913899300152,True
3200,8.82556480159412,0.03170228931430536,True
3200,2.164098096005935,0.5390545009544365,True
3200,0.3992037675828323,0.9404069286829482,True
3200,11.79183923536089,0.008131336029075679,False
3200,0.8582412630341341,0.8354916269152006,True
3200,2.6385189536200038,0.45077665815085843,True
3200,1.4974666295246293,0.682855154252068,True
3200,5.815001947395967,0.12096599538309412,True
3200,4.940706109513935,0.17619077996032045,True
3200,1.4974666295246293,0.682855154252068,True
3200,4.0467411961452004,0.256460957849436,True
3200,4.092241732616356,0.25167441437623306,True
3200,3.7823737022233557,0.2859430325915107,True
3200,1.6160901816208113,0.6557470071111688,True
3200,3.0061425544538882,0.39067908443054383,True
3200,6.9588566959993186,0.07322077557294955,True
3200,2.9819065370856292,0.3944232531912538,True
3200,0.5456175029974611,0.9087610381824585,True
